Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.0004,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,-1.0,-0.8,528.0
1.0006,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.4,-1.4,0.0,-168.0
1.0008,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,2.2,-0.6,-1.6,-704.0
1.001,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,-1.0,-0.3999999999999999,-784.0
1.0012,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.0,-1.2000000000000002,-24.0
1.0014,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,352.0000000000001
1.0016,60.0,60.0,-120.0,60.0,0.0,-60.0,1.4,-1.0,-0.3999999999999999,-144.0
1.0018,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
1.002,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,-1.0,-0.3999999999999999,151.99999999999994
1.0022,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,0.2,-1.6,-144.0
1.0024,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.6,-0.4,-456.0
1.0026,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-1.0,-0.3999999999999999,-7.999999999999997
1.0028,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.6,-1.2000000000000002,-528.0
1.003,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-1.0,0.0,-39.99999999999999
1.0032,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-0.2,-1.2,735.9999999999999
1.0034,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
1.0036,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.2,-1.2,-24.0
1.0038,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
1.004,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
1.0042,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
1.0044,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.6,-0.4,-456.0
1.0046,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,-0.2,-0.8,-15.999999999999998
1.0048,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.4,-0.6,-0.7999999999999999,-568.0
1.005,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
1.0052,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.2,-0.8,64.00000000000003
1.0054,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-1.0,0.0,-39.99999999999999
1.0056,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.2,-0.8,64.00000000000003
1.0058,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
1.006,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
1.0062,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.2,-1.2,-271.99999999999994
1.0064,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.2,-1.2,-136.0
1.0066,620.0,-660.0,40.0,193.3333333333333,-426.6666666666666,233.3333333333333,0.6,1.0,-1.6,1016.0
1.0068,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,1.0,-0.2,-0.8,-256.0
1.007,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.6,-1.6,-96.0
1.0072,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,0.6,-0.8,351.99999999999994
1.0074,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.2,-0.8,-40.0
1.0076,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
1.0078,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,-0.6,-0.7999999999999999,-456.0
1.008,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.0,-1.6,-32.0
1.0082,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,-0.2,-0.3999999999999999,-184.0
1.0084,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.6,-1.2,-96.0
1.0086,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
1.0088,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
1.009,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
1.0092,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
1.0094,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,0.6,-0.3999999999999999,-31.999999999999996
1.0096,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,0.2,1.0,-1.2,551.9999999999999
1.0098,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
1.01,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.0,-0.8,79.99999999999999
1.0102,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,0.6,-0.3999999999999999,112.0
1.0104,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
1.0106,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,1.0,-1.2,560.0
1.0108,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.0,-1.6,-32.0
1.011,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.4,-1.2,832.0
1.0112,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.2,-0.4,112.0
1.0114,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,1.4,-1.2,-136.0
1.0116,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.6,1.0,-0.4,424.0
1.0118,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
1.012,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.4,-1.2,56.000000000000014
1.0122,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,0.6,0.0,-24.0
1.0124,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,1.8,-0.8,1064.0
1.0126,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
1.0128,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
1.013,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
1.0132,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.0,-0.4,-24.0
1.0134,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
1.0136,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.0,-0.4,320.0
1.0138,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
1.014,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.2,1.4,-1.2,47.99999999999997
1.0142,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.0,0.0,-39.99999999999999
1.0144,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,560.0
1.0146,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.4,-1.2,-79.99999999999999
1.0148,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.015,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.4,-0.3999999999999999,576.0
1.0152,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
1.0154,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.8,-0.8,552.0
1.0156,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,0.6,-0.3999999999999999,-31.999999999999996
1.0158,660.0,60.0,-720.0,460.0,-200.0,-260.0,-2.2,1.8,0.4000000000000001,1320.0
1.016,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.0,-0.4,336.0
1.0162,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.8,-0.8,-200.0
1.0164,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
1.0166,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.0,0.3999999999999999,-72.0
1.0168,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
1.017,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
1.0172,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
1.0174,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,632.0
1.0176,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.8,-0.8,-128.0
1.0178,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.018,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
1.0182,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
1.0184,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.0,1.4,-0.3999999999999999,536.0
1.0186,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
1.0188,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.4,1.0,0.3999999999999999,847.9999999999999
1.019,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
1.0192,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.8,0.4000000000000001,32.00000000000006
1.0194,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
1.0196,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
1.0198,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
1.02,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.8,-0.4000000000000001,-208.0
1.0202,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.8,1.4,0.4000000000000001,960.0
1.0204,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.0,0.8,1200.0
1.0206,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,1.0,0.8,344.0
1.0208,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.0,0.6,0.4,200.0
1.021,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.0,0.8,-168.0
1.0212,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,152.00000000000009
1.0214,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,1.0,0.3999999999999999,7.999999999999997
1.0216,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
1.0218,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
1.022,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
1.0222,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
1.0224,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.0,1.0,0.0,-40.0
1.0226,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
1.0228,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,1.0,0.8,384.0
1.023,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
1.0232,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,1.0,0.3999999999999999,167.99999999999994
1.0234,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
1.0236,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.2,2.0,1256.0
1.0238,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.024,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
1.0242,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,1.0,1.2000000000000002,528.0
1.0244,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.0,1.2000000000000002,-152.0
1.0246,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
1.0248,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.025,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.0252,-660.0,700.0,-40.0,-206.66666666666663,453.3333333333333,-246.66666666666663,-1.4,0.6,0.7999999999999999,584.0
1.0254,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
1.0256,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.0258,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.026,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
1.0262,-660.0,500.0,160.0,-273.3333333333333,386.6666666666666,-113.33333333333331,-1.4,0.6,0.7999999999999999,303.99999999999994
1.0264,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
1.0266,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,0.2,1.2,744.0
1.0268,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
1.027,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
1.0272,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.6,1.2000000000000002,-192.0
1.0274,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.0276,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
1.0278,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
1.028,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-0.2,1.2,711.9999999999999
1.0282,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.2,1.6,-104.0
1.0284,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-0.2,2.0,-56.00000000000006
1.0286,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,0.2,0.8,-231.99999999999997
1.0288,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.2,1.6,-79.99999999999999
1.029,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,0.2,1.2,631.9999999999999
1.0292,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.2,1.6,-135.99999999999997
1.0294,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.0,-0.6,1.6,936.0
1.0296,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
1.0298,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.0,2.4,520.0
1.03,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-0.6,1.2,311.9999999999999
1.0302,20.0,-140.0,120.0,-33.33333333333333,-53.33333333333333,86.66666666666666,-1.0,-0.2,1.2,-144.0
1.0304,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.8,-0.6,2.4,96.0
1.0306,20.0,-140.0,120.0,-33.33333333333333,-53.33333333333333,86.66666666666666,-1.0,-0.2,1.2,-144.0
1.0308,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-0.6,1.6,1016.0
1.031,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.2,1.6,992.0
1.0312,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.0,2.0,-160.0
1.0314,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.0316,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.6,1.6,-112.0
1.0318,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.0,1.6,600.0
1.032,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-0.2,0.8,96.0
1.0322,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
1.0324,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.4,-1.0,2.4,424.0
1.0326,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.0,2.0,-120.0
1.0328,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.033,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-1.0,-1.0,2.0,-159.99999999999997
1.0332,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
1.0334,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.0,2.0,480.0
1.0336,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-1.0,1.2,-40.0
1.0338,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
1.034,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
1.0342,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
1.0344,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-1.0,1.2,592.0
1.0346,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.8,2.0,-192.0
1.0348,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.8,2.4,960.0
1.035,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
1.0352,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-1.8,2.0,952.0
1.0354,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.0,2.0,480.0
1.0356,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
1.0358,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-1.4,1.6,783.9999999999999
1.036,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
1.0362,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
1.0364,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
1.0366,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
1.0368,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
1.037,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
1.0372,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
1.0374,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.8,2.4,-144.0
1.0376,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-2.6,2.4,-112.0
1.0378,140.0,-780.0,640.0,-166.66666666666666,-306.66666666666663,473.3333333333333,0.2,-1.4,1.2,-39.99999999999996
1.038,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
1.0382,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.2,2.0,1208.0
1.0384,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
1.0386,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.6,1.6,1567.9999999999998
1.0388,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.8,2.0,-200.0
1.039,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-3.0,2.4,264.0000000000001
1.0392,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-2.2,2.0,-71.99999999999994
1.0394,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-1.8,1.2000000000000002,-72.0
1.0396,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
1.0398,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
1.04,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
1.0402,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.2,1.6,1312.0
1.0404,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.2,1.2000000000000002,-200.0
1.0406,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.2,1.2000000000000002,480.0
1.0408,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
1.041,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.0,-3.0,2.0,319.99999999999994
1.0412,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-2.2,2.0,-71.99999999999994
1.0414,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.4,-3.0,1.6,-335.99999999999994
1.0416,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.0,-3.0,2.0,359.99999999999994
1.0418,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
1.042,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
1.0422,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
1.0424,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.0,1.2,1080.0
1.0426,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
1.0428,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-2.6,1.2000000000000002,-120.0
1.043,60.0,-660.0,600.0,-180.0,-240.0,420.0,0.6,-3.0,2.4,216.0
1.0432,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
1.0434,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,823.9999999999999
1.0436,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-2.2,1.6,1288.0
1.0438,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-3.0,1.6,-152.0
1.044,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
1.0442,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.6,1.2000000000000002,-128.0
1.0444,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.0,2.0,520.0
1.0446,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,0.6,-2.2,1.6,-32.0
1.0448,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.4,1.6,-304.0
1.045,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
1.0452,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-3.0,1.6,-152.0
1.0454,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.4,2.0,775.9999999999999
1.0456,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
1.0458,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.0,0.7999999999999998,1272.0000000000002
1.046,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
1.0462,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-2.6,0.8,-48.0
1.0464,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-2.2,0.8000000000000003,703.9999999999999
