Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.7304,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.8,-0.8,-200.0
0.7306,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.7308,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.4,-0.3999999999999999,520.0
0.731,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.7312,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
0.7314,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.8,-0.4000000000000001,-136.0
0.7316,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.7318,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
0.732,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.7322,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
0.7324,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.7326,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.7328,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
0.733,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.4,1.2000000000000002,736.0000000000002
0.7332,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.4,1.0,0.3999999999999999,127.99999999999996
0.7334,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.4,0.8000000000000003,-128.0
0.7336,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1360.0
0.7338,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.0,0.8,-96.0
0.734,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.7342,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.7344,-540.0,500.0,40.0,-193.3333333333333,346.66666666666663,-153.33333333333331,-2.6,1.0,1.6,760.0
0.7346,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.6,0.7999999999999999,447.9999999999999
0.7348,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,1.4,0.4000000000000001,-264.0
0.735,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.4,1.2000000000000002,680.0
0.7352,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.7354,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1336.0
0.7356,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.4,0.4000000000000001,1160.0
0.7358,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
0.736,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.7362,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.4,0.4000000000000001,-136.0
0.7364,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.7366,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.7368,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-2.2,0.6,1.6,-120.0
0.737,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
0.7372,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.0,0.8,-168.0
0.7374,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.7376,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.6,0.7999999999999999,-152.0
0.7378,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.738,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,0.6,1.2000000000000002,576.0
0.7382,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.6,1.2000000000000002,-96.0
0.7384,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.7386,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.8,1.0,0.8,-208.0
0.7388,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.6,1.2000000000000002,1104.0
0.739,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.0,0.8,488.0
0.7392,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
0.7394,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.7396,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.6,0.7999999999999999,-71.99999999999999
0.7398,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.74,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.7402,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,0.2,2.0,-224.0
0.7404,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,0.6,0.4,248.0
0.7406,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.7408,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.741,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,0.6,1.6,-232.0
0.7412,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.2,1.6,944.0
0.7414,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,0.2,1.6,992.0
0.7416,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-0.2,1.6,-96.0
0.7418,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.2,2.0,1256.0
0.742,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.2,1.6,-176.0
0.7422,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.8,-0.2,2.0,16.0
0.7424,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-0.2,1.6,48.0
0.7426,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-0.6,1.6,-72.0
0.7428,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.2,1.6,920.0
0.743,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
0.7432,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,-0.6,2.0,1232.0
0.7434,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,0.6,0.0,-48.000000000000014
0.7436,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.0,2.0,480.0
0.7438,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-0.6,1.2,336.0
0.744,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-0.2,0.8,-48.0
0.7442,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.0,2.4,440.0
0.7444,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.6,1.6,-112.0
0.7446,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.4,-1.4,2.8,1623.9999999999995
0.7448,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.6,2.0,1184.0
0.745,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.7452,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.0,1.2,568.0
0.7454,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
0.7456,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.4,2.4,768.0
0.7458,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.6,1.6,296.0000000000001
0.746,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.4,2.4,-87.99999999999999
0.7462,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-0.6,2.0,208.0
0.7464,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
0.7466,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
0.7468,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.0,2.0,-160.0
0.747,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
0.7472,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.4,1.6,847.9999999999999
0.7474,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.0,1.2,-112.0
0.7476,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.7478,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.0,1.2,-79.99999999999999
0.748,-580.0,60.0,520.0,-366.6666666666666,213.3333333333333,153.33333333333331,-0.2,-1.8,2.0,1055.9999999999998
0.7482,-580.0,420.0,160.0,-246.66666666666663,333.3333333333333,-86.66666666666666,-1.0,-1.0,2.0,1000.0
0.7484,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-2.2,2.4000000000000004,-240.0
0.7486,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.7488,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.749,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,0.2,-1.8,1.6,1000.0
0.7492,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.4,2.0,728.0
0.7494,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.7496,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.4,1.2,832.0
0.7498,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-1.8,1.2000000000000002,-120.0
0.75,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-1.8,1.6,1128.0
0.7502,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.8,2.0,-192.0
0.7504,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.7506,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.4,1.2,832.0
0.7508,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-2.2,2.0,-128.0
0.751,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
0.7512,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-1.8,1.2000000000000002,-144.0
0.7514,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.2,-2.6,2.4,-7.999999999999844
0.7516,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-1.8,1.2000000000000002,263.99999999999994
0.7518,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.6,2.0,-200.0
0.752,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.7522,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-2.2,1.6,-120.0
0.7524,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
0.7526,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
0.7528,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.6,2.0,184.0
0.753,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-1.8,1.2000000000000002,263.99999999999994
0.7532,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
0.7534,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.0,2.0,520.0
0.7536,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-1.8,1.2000000000000002,-168.0
0.7538,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.0,2.0,1720.0
0.754,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-2.6,2.0,1520.0
0.7542,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-3.0,1.6,-152.0
0.7544,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-2.6,1.2000000000000002,616.0
0.7546,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.7548,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
0.755,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.6,2.0,184.0
0.7552,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.8,-2.6,0.8,-80.0
0.7554,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-2.6,1.6,544.0
0.7556,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.7558,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.4,1.6,984.0
0.756,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
0.7562,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
0.7564,180.0,-700.0,520.0,-113.33333333333331,-293.3333333333333,406.6666666666666,1.4,-2.6,1.2000000000000002,511.9999999999999
0.7566,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
0.7568,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
0.757,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.0,-2.6,1.6,-343.99999999999994
0.7572,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1208.0
0.7574,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,1.4,-2.6,1.2000000000000002,1432.0
0.7576,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.8,-3.4,1.6,-440.0
0.7578,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
0.758,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
0.7582,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.0,1.2,1008.0
0.7584,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
0.7586,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,3.0,-2.6,-0.3999999999999999,144.0
0.7588,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
0.759,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
0.7592,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
0.7594,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.4,-2.6,1.2000000000000002,-288.0
0.7596,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
0.7598,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.0,1.6,680.0
0.76,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.0,0.7999999999999998,-135.99999999999997
0.7602,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.7604,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.4,-3.0,1.6,-328.0
0.7606,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-3.0,0.3999999999999999,-519.9999999999999
0.7608,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-2.2,0.4000000000000001,-512.0
0.761,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.6,0.0,-312.0
0.7612,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.2,-3.0,0.7999999999999998,1120.0000000000002
0.7614,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.2,0.4000000000000001,-256.0
0.7616,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.0,0.7999999999999998,1272.0000000000002
0.7618,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-2.6,1.2000000000000002,-184.0
0.762,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-2.6,-0.3999999999999999,40.0
0.7622,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-2.2,0.4000000000000001,-352.0000000000001
0.7624,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.6,0.8,-296.0
0.7626,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-3.0,0.0,-239.9999999999999
0.7628,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.6,0.3999999999999999,-216.0
0.763,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.2,-2.2,0.0,1408.0
0.7632,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
0.7634,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
0.7636,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-1.8,0.0,-144.0
0.7638,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-2.2,0.0,-88.0
0.764,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.7642,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-2.2,0.4000000000000001,-424.0
0.7644,60.0,60.0,-120.0,60.0,0.0,-60.0,3.0,-2.6,-0.3999999999999999,-336.0
0.7646,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.6,0.0,-104.0
0.7648,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
0.765,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.7652,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
0.7654,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.7656,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-2.2,0.0,-264.00000000000006
0.7658,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
0.766,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
0.7662,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.7664,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.7666,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-1.8,-0.4000000000000001,1344.0
0.7668,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
0.767,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.7672,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
0.7674,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.7676,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.4,-0.8000000000000003,-160.0
0.7678,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.4,-0.8000000000000003,-304.0
0.768,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
0.7682,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-1.4,-0.8000000000000003,-248.0
0.7684,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.7686,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.8,0.0,0.0
0.7688,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
0.769,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.7692,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.0,-1.2000000000000002,-24.0
0.7694,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
0.7696,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
0.7698,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,-1.0,-1.2000000000000002,-879.9999999999999
0.77,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,-1.4,0.0,-1120.0
0.7702,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
0.7704,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-1.0,-0.8,384.0
0.7706,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.0,-0.8,-16.0
0.7708,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,-0.6,-0.4,200.0
0.771,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.4,-0.8000000000000003,-16.000000000000004
0.7712,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.2,-1.6,-248.0
0.7714,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-1.0,0.0,-720.0
0.7716,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
0.7718,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,-1.0,-0.8,-840.0
0.772,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.7722,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.8,0.6,-2.4,1487.9999999999998
0.7724,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,616.0000000000001
0.7726,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.7728,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,-0.6,-0.4,-416.0
0.773,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.6,-0.7999999999999999,-128.0
0.7732,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.4,0.2,-1.6,-64.00000000000006
0.7734,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,-1.0,0.0,-800.0
0.7736,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.2,-1.6,-31.999999999999996
0.7738,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.6,-0.7999999999999999,-536.0
0.774,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-0.6,-0.4,-24.0
0.7742,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
0.7744,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
0.7746,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.7748,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,-0.2,-0.3999999999999999,-184.0
0.775,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.2,-1.2,-72.0
0.7752,580.0,100.0,-680.0,420.0,-160.0,-260.0,1.0,0.2,-1.2,16.0
0.7754,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.2,-1.2,-136.0
0.7756,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.7758,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,-0.2,-0.3999999999999999,215.99999999999997
0.776,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
