Time,DischargeCurrent,DischargeVoltage,StateOfCharge
1384,1372.878174,366.8161316,64.5891571
1385,1381.98645,366.7505493,64.56330872
1386,1373.455322,366.7878113,64.53728485
1387,1379.766357,366.7387085,64.51172638
1388,1384.390991,366.6994019,64.48591614
1389,1379.619995,366.7148743,64.46002197
1390,1372.900513,366.7417603,64.43424988
1391,1374.833862,366.7182922,64.40872192
1392,1374.687378,366.7068787,64.38307953
1393,1385.272217,366.632782,64.35720062
1394,1379.980469,366.6513367,64.33141327
1395,1385.652954,366.6057129,64.30516815
1396,1374.621582,366.6577148,64.2791748
1397,1373.880371,366.6497803,64.2533493
1398,1372.762573,366.6438599,64.22712708
1399,1373.312134,366.628479,64.20146942
1400,1374.608032,366.6086121,64.17550659
1401,1375.117188,366.5934448,64.14983368
1402,1386.071777,366.517334,64.12410736
1403,1382.999146,366.5230713,64.09840393
1404,1386.126221,366.4926758,64.07260895
1405,1374.313721,366.5494385,64.046875
1406,1378.199951,366.5144653,64.02077484
1407,1380.021606,366.4916687,63.99495697
1408,1376.015259,366.5030212,63.96943283
1409,1381.498169,366.4589539,63.94374084
1410,1377.373779,366.4708557,63.91793823
1411,1378.466553,366.452179,63.89183044
1412,1380.19458,366.4300537,63.86620331
1413,1381.38269,366.4111023,63.84047318
1414,1381.345459,366.399231,63.81463242
1415,1387.346191,366.3521729,63.78892517
1416,1376.530518,366.4031677,63.76305389
1417,1379.496338,366.3737793,63.73723602
1418,1383.684814,366.3373413,63.71157455
1419,1377.134033,366.3633118,63.68541718
1420,1384.062378,366.3108826,63.65964508
1421,1385.207886,366.2921448,63.6337204
1422,1380.804199,366.3058472,63.60797882
1423,1378.090942,366.3097229,63.58224869
1424,1382.369019,366.2728271,63.55654526
1425,1385.904419,366.2402954,63.53093719
1426,1382.266235,366.2496033,63.50528717
1427,1380.578125,366.247467,63.47953415
1428,1384.543335,366.2123718,63.45371246
1429,1374.61792,366.2583313,63.42784882
1430,1387.814697,366.1694336,63.40207291
1431,1379.427612,366.2063293,63.37601852
1432,1385.808838,366.1572876,63.3503952
1433,1386.665161,366.1402893,63.32444382
1434,1387.470093,366.1238098,63.29886246
1435,1386.174683,366.1192932,63.27273941
1436,1376.058594,366.1665039,63.24712372
1437,1374.663086,366.1626587,63.22101212
1438,1387.602905,366.075531,63.19565201
1439,1383.113403,366.0900269,63.17012024
1440,1387.867554,366.050354,63.14411545
1441,1379.803589,366.0856628,63.11850739
1442,1385.15979,366.0426025,63.09275055
1443,1383.017334,366.0432129,63.0668335
1444,1382.323853,366.0355225,63.04119492
1445,1382.479614,366.0229187,63.01555634
1446,1385.271484,365.9948425,62.98964691
1447,1388.109741,365.9666748,62.96417618
1448,1387.974243,365.9555664,62.93805695
1449,1389.043823,365.9375,62.9120636
1450,1382.483032,365.9639893,62.88623428
1451,1376.557495,365.9866943,62.86014557
1452,1382.61438,365.9394836,62.83404922
1453,1388.214844,365.89505,62.80809784
1454,1383.307861,365.9120483,62.78240967
1455,1387.133301,365.8781433,62.75679016
1456,1383.330078,365.888855,62.73141479
1457,1381.23938,365.8893433,62.70556641
1458,1375.793457,365.9094849,62.67987442
1459,1387.698364,365.8282471,62.65380859
1460,1385.993164,365.8265381,62.62805557
1461,1386.780518,365.8103638,62.6022377
1462,1384.157104,365.8139954,62.57632828
1463,1385.285889,365.7957764,62.55039597
1464,1384.145752,365.790741,62.52440262
1465,1383.880859,365.7807007,62.49865723
1466,1386.157227,365.7557983,62.47278214
1467,1381.515869,365.7710876,62.44657898
1468,1382.026245,365.7565002,62.42071152
1469,1387.611694,365.7122498,62.3945961
1470,1384.789795,365.7171021,62.36863708
1471,1385.326782,365.7024231,62.34278107
1472,1378.184692,365.732666,62.31721497
1473,1376.814575,365.729187,62.29149628
1474,1385.220459,365.6686401,62.26571655
1475,1380.626465,365.6836548,62.23931122
1476,1383.987427,365.6524963,62.21348572
1477,1388.656982,365.6138,62.18763733
1478,1385.741089,365.6194153,62.16195297
1479,1382.834961,365.6249695,62.13623428
1480,1381.575195,365.6207886,62.1102562
1481,1384.764893,365.5906372,62.08419418
1482,1386.638062,365.5682983,62.05844879
1483,1380.693237,365.5913086,62.03216934
1484,1380.26123,365.5823059,62.00617981
1485,1384.794678,365.5444946,61.98039627
1486,1386.480469,365.5233154,61.95465088
1487,1389.611084,365.4938049,61.92913818
1488,1390.608765,365.4765625,61.90326691
1489,1382.221191,365.5137024,61.87645721
1490,1384.32666,365.4902954,61.85124969
1491,1386.306641,365.4675293,61.82579422
1492,1377.108398,365.509613,61.7995224
1493,1378.052612,365.4927063,61.77349472
1494,1385.693481,365.4367371,61.74750519
1495,1387.851563,365.4127808,61.72148895
1496,1382.067505,365.4351807,61.6955719
1497,1381.909668,365.4248352,61.66981888
1498,1386.352905,365.3875427,61.64386749
1499,1390.484619,365.3522949,61.61836243
1500,1377.372437,365.4174805,61.59255219
1501,1388.696411,365.34021,61.56684875
1502,1390.154663,365.3204041,61.54083252
1503,1391.293091,365.3024597,61.5147934
1504,1386.107056,365.3215027,61.48905945
1505,1379.015869,365.3517151,61.46336365
1506,1387.774658,365.2892456,61.43722153
1507,1379.810791,365.3246155,61.41171646
1508,1383.173584,365.2937317,61.38578796
1509,1389.630249,365.2449646,61.36011887
1510,1385.158081,365.2597351,61.33398056
1511,1385.641968,365.2456665,61.30791473
1512,1377.365112,365.2825928,61.2816391
1513,1388.398682,365.2072754,61.25624466
1514,1381.135742,365.2386475,61.23080444
1515,1390.056763,365.1753235,61.20469666
1516,1386.521118,365.1847839,61.17884064
1517,1391.130249,365.1466675,61.15274429
1518,1379.788818,365.2018738,61.1272049
1519,1379.57251,365.1919556,61.10113907
1520,1386.771606,365.1387634,61.07505035
1521,1388.507813,365.1176147,61.04936981
1522,1382.564087,365.1412048,61.02351379
1523,1391.268799,365.0792847,60.99758148
1524,1379.038574,365.139679,60.97201538
1525,1389.999023,365.0648193,60.94646454
1526,1379.151489,365.1170044,60.92047501
1527,1386.440308,365.0635071,60.8947258
1528,1379.574707,365.0926208,60.86907578
1529,1391.376465,365.0128174,60.84334946
1530,1387.161743,365.0263672,60.81748962
1531,1386.047363,365.0219421,60.79185104
1532,1391.240112,364.9807129,60.76616287
1533,1381.147583,365.028656,60.74045563
1534,1386.747314,364.9850159,60.71449661
1535,1379.286743,365.0176086,60.68876266
1536,1389.394287,364.9476318,60.66274643
1537,1380.659424,364.9877319,60.63707352
1538,1385.832642,364.9465942,60.61117172
1539,1385.675537,364.9363403,60.58481979
1540,1387.765015,364.913147,60.55884552
1541,1388.168823,364.8999634,60.53318787
1542,1388.505371,364.8872375,60.50761414
1543,1391.825928,364.8569031,60.48156738
1544,1392.618286,364.841217,60.45523071
1545,1385.713623,364.8707275,60.42963409
1546,1391.092163,364.8283081,60.40338898
1547,1388.374512,364.8333435,60.37761688
1548,1384.146729,364.8470154,60.35153961
1549,1384.913208,364.8317566,60.32581711
1550,1384.505981,364.8233337,60.29998398
1551,1389.064575,364.7859192,60.27411652
1552,1380.014526,364.8280945,60.24870682
1553,1388.597778,364.7671204,60.22258377
1554,1386.949829,364.7659607,60.19678879
1555,1385.603516,364.76297,60.17084885
1556,1388.242065,364.7367249,60.14490509
1557,1392.802856,364.6991882,60.11865616
1558,1387.044189,364.7219849,60.09268188
1559,1388.619995,364.7018738,60.06640625
1560,1393.025879,364.6654358,60.04055023
1561,1388.92395,364.6787415,60.01492691
1562,1380.561523,364.7166443,59.98875046
1563,1391.050781,364.6445313,59.96243286
1564,1381.332031,364.6904602,59.93645477
1565,1391.870728,364.6180725,59.91012573
1566,1379.836426,364.6775818,59.88427734
1567,1392.220337,364.5947266,59.8585434
1568,1387.366943,364.6123657,59.83261871
1569,1380.852661,364.6396179,59.80657959
1570,1389.27356,364.5796509,59.7803154
1571,1387.871704,364.5770874,59.7542305
1572,1389.837646,364.5550232,59.72860718
1573,1391.073608,364.5372009,59.70281982
1574,1387.218384,364.5489197,59.67650223
1575,1389.7948,364.5233459,59.65076828
1576,1392.262817,364.4981995,59.62455368
1577,1392.338623,364.4870605,59.59848022
1578,1394.183472,364.4657288,59.57265854
1579,1392.893555,364.462616,59.54671097
1580,1394.293335,364.4437561,59.52060318
1581,1383.896973,364.4938049,59.49470901
1582,1389.137451,364.4525452,59.46845627
1583,1392.068604,364.4249573,59.44271088
1584,1384.530396,364.4584045,59.41683197
1585,1393.786499,364.3939514,59.39110565
1586,1390.244873,364.4040833,59.36524582
1587,1394.831665,364.3667603,59.33931732
1588,1393.994995,364.3610229,59.31321335
1589,1392.905151,364.3568115,59.28723145
1590,1390.595093,364.3597412,59.26116562
1591,1393.457275,364.3326416,59.23545074
1592,1382.048828,364.3886108,59.20928955
1593,1390.265137,364.3301392,59.18321609
1594,1388.816895,364.328125,59.15737915
1595,1393.809814,364.2886353,59.13173676
1596,1390.165283,364.2993774,59.10573578
1597,1393.670532,364.2683716,59.07965469
1598,1391.767334,364.2689514,59.05344772
1599,1392.954834,364.2516174,59.02758408
1600,1394.279541,364.2333679,59.00133133
1601,1389.593262,364.2502136,58.97524261
1602,1391.356323,364.2296448,58.9496994
1603,1386.597168,364.2469788,58.9237442
1604,1390.42334,364.2142334,58.89775848
1605,1395.051514,364.1768188,58.87187576
1606,1388.342651,364.205658,58.84607315
1607,1390.699219,364.1815491,58.82011032
1608,1394.852295,364.1470032,58.79423141
1609,1388.491943,364.1737976,58.7684288
1610,1382.94519,364.1958008,58.74250412
1611,1390.895508,364.1390991,58.71661758
1612,1391.529907,364.1250305,58.69063568
1613,1388.364136,364.1331482,58.664711
1614,1392.755859,364.097168,58.63860703
1615,1390.403931,364.1005554,58.61253738
1616,1392.140137,364.0800781,58.5864296
1617,1386.470825,364.1027832,58.56032562
1618,1395.469116,364.0400085,58.53442383
1619,1381.760132,364.1097107,58.50851059
1620,1393.607178,364.0302124,58.48231888
1621,1382.660156,364.0838013,58.45638275
1622,1383.448608,364.0690613,58.43068314
1623,1395.420654,363.9890137,58.40477371
1624,1383.994507,364.0454407,58.37884521
1625,1396.799194,363.9605408,58.35292435
1626,1396.30896,363.9532776,58.32722092
1627,1386.942139,363.9977417,58.30142975
1628,1386.722412,363.9888306,58.27558136
1629,1392.767578,363.9432983,58.24949646
1630,1388.995361,363.9551697,58.223629
1631,1384.318115,363.9721985,58.19746399
1632,1394.600952,363.9021301,58.17169189
1633,1391.737549,363.9086609,58.14570618
1634,1396.168335,363.8726196,58.11969376
1635,1390.324341,363.8963318,58.0931778
1636,1387.079468,363.9050903,58.06721497
1637,1395.814697,363.8440247,58.04141998
1638,1396.299316,363.8311157,58.01555252
1639,1392.582886,363.8426514,57.98945236
1640,1395.582642,363.8150635,57.9635582
1641,1394.579346,363.8109131,57.93781281
1642,1391.718872,363.8174438,57.91173172
1643,1393.936523,363.7942505,57.88537598
1644,1391.651978,363.7974548,57.85936356
1645,1391.189941,363.7901306,57.83363724
1646,1393.174927,363.7686157,57.80792618
1647,1393.646851,363.7557983,57.78192139
1648,1393.651123,363.745697,57.75583649
1649,1391.492798,363.7481995,57.72975159
1650,1393.767212,363.7249451,57.70389938
1651,1396.278931,363.7001343,57.67761993
1652,1394.973267,363.6977539,57.65174103
1653,1396.548462,363.6784668,57.62559509
1654,1385.771973,363.7314148,57.599823
1655,1384.035522,363.7315979,57.57394028
1656,1391.223999,363.6798096,57.5483284
1657,1391.394897,363.6688843,57.52245712
1658,1393.174561,363.6484985,57.49642944
1659,1392.423706,363.6429443,57.47054291
1660,1396.503906,363.6091003,57.44437027
1661,1392.713013,363.6212769,57.41850281
1662,1392.10022,363.6148071,57.39229202
1663,1384.174194,363.6511536,57.36637878
1664,1394.284302,363.5823364,57.34054565
1665,1385.505493,363.6234741,57.31419754
1666,1407.355347,363.4861145,57.28820801
1667,1391.562866,363.5683594,57.2623291
1668,1387.930908,363.5797424,57.23668671
1669,1388.258057,363.5679626,57.2108078
1670,1397.085815,363.5065613,57.18471527
1671,1398.156982,363.4903259,57.15841675
1672,1398.152588,363.4804993,57.13239288
1673,1391.49231,363.5095215,57.1064682
1674,1385.970337,363.5318909,57.08055878
1675,1397.511719,363.4547729,57.05474854
1676,1398.149048,363.4411926,57.02871323
1677,1387.408447,363.4939575,57.00260925
1678,1395.467773,363.4371948,56.97677994
1679,1394.638306,363.4321594,56.95059586
1680,1390.925049,363.4440308,56.92464828
1681,1394.371094,363.4140015,56.89831543
1682,1395.071777,363.4001465,56.87240982
1683,1392.763184,363.4038086,56.84637833
1684,1385.321167,363.4375,56.8205452
1685,1395.718018,363.367157,56.79484177
1686,1395.236328,363.36026,56.76900482
1687,1394.039673,363.3575439,56.74309158
1688,1393.439819,363.3513489,56.71722412
1689,1388.021118,363.373291,56.6913681
1690,1397.546387,363.3079834,56.66539383
1691,1395.261963,363.311615,56.63950729
1692,1387.612183,363.3465271,56.61354065
1693,1386.053955,363.3458557,56.58748245
1694,1391.044067,363.3070374,56.5614624
1695,1398.884766,363.2516174,56.53546524
1696,1394.463013,363.2677612,56.50953293
1697,1392.675293,363.2685242,56.48348236
1698,1390.738892,363.2701721,56.45757675
1699,1389.253906,363.2691956,56.43164444
1700,1398.861694,363.2035217,56.40581512
1701,1393.424927,363.2256775,56.38008499
1702,1396.206543,363.1996155,56.35360336
1703,1385.466797,363.2527161,56.32775497
1704,1393.874756,363.1940002,56.30165863
1705,1387.010864,363.2243347,56.27537155
1706,1388.515137,363.2058105,56.24903107
1707,1395.035767,363.1581726,56.22309113
1708,1389.089111,363.1832886,56.19721603
1709,1397.868164,363.122345,56.17083359
1710,1395.264038,363.1279297,56.14480972
1711,1398.435303,363.099884,56.11883926
1712,1388.086426,363.1507263,56.0928688
1713,1394.350464,363.1046448,56.06692505
1714,1398.817383,363.0689697,56.04068375
1715,1395.723267,363.0773315,56.01433182
1716,1397.004028,363.0603333,55.98841858
1717,1396.817383,363.0517883,55.96221161
1718,1386.71106,363.1012573,55.93625641
1719,1395.565796,363.0401917,55.91051483
1720,1398.557983,363.0132751,55.88462067
1721,1390.913696,363.0482788,55.85834885
1722,1395.092041,363.0143127,55.83205032
1723,1388.975464,363.0405579,55.80623627
1724,1388.895508,363.0315247,55.78019714
1725,1389.893677,363.0162048,55.75424957
1726,1398.112671,362.9588013,55.7282486
1727,1399.738892,362.9396667,55.7016449
1728,1398.386719,362.9380493,55.67544556
1729,1397.469482,362.9339294,55.64934158
1730,1398.976685,362.9157104,55.62342834
1731,1387.985474,362.9703674,55.59732056
1732,1397.328125,362.9063721,55.57114792
1733,1388.69165,362.9474182,55.54545212
1734,1399.436279,362.8753967,55.51958847
1735,1395.597046,362.8881226,55.49285126
1736,1400.437256,362.8505554,55.46689987
1737,1396.067139,362.8666992,55.44098663
1738,1400.355835,362.8323059,55.41502762
1739,1399.011108,362.8307495,55.38894653
1740,1398.421021,362.824646,55.36247253
1741,1396.837769,362.8246765,55.33692932
1742,1395.198242,362.8247986,55.31070328
1743,1388.375366,362.8553467,55.28487778
1744,1388.568115,362.8447876,55.2585144
1745,1389.986572,362.827179,55.23243332
1746,1398.880859,362.7660217,55.20656586
1747,1393.468018,362.7882996,55.1805954
1748,1393.306152,362.7798462,55.15437698
1749,1395.766479,362.7562256,55.12851715
1750,1388.463989,362.7896118,55.10276413
1751,1395.931519,362.7368469,55.07692719
1752,1400.668213,362.6999512,55.0509491
1753,1400.493896,362.6916504,55.02472687
1754,1391.042725,362.7375488,54.99885178
1755,1395.572876,362.7017822,54.97258759
1756,1397.078491,362.6836548,54.94636154
1757,1398.757568,362.6645508,54.92027283
1758,1395.771973,362.67276,54.8943367
1759,1390.644653,362.6933594,54.86803055
1760,1400.022217,362.6296997,54.84269333
1761,1395.669922,362.6459045,54.81680298
1762,1395.317627,362.6387329,54.79069519
1763,1395.721924,362.6271362,54.76461411
1764,1399.441162,362.5963135,54.73876572
1765,1395.419312,362.6105347,54.71271515
1766,1394.006714,362.6095886,54.6866951
1767,1395.862671,362.5896606,54.66082382
1768,1400.557129,362.5531921,54.63497162
1769,1394.109497,362.581665,54.60898972
1770,1399.035767,362.5438538,54.58319855
1771,1397.430908,362.5440369,54.55716705
1772,1389.058716,362.5836182,54.53082657
1773,1396.838501,362.5290222,54.50469208
1774,1401.449463,362.4930725,54.47884369
1775,1397.949585,362.5043945,54.45286179
1776,1399.294312,362.4874878,54.42691422
1777,1390.983887,362.526825,54.40078735
1778,1395.714478,362.4899902,54.37435913
1779,1402.187744,362.4432068,54.3484993
1780,1393.281006,362.4861145,54.3225975
1781,1396.210693,362.4598694,54.29639816
1782,1400.656616,362.4246216,54.26976013
1783,1389.25708,362.4821472,54.24389267
1784,1395.799194,362.4349976,54.21804047
1785,1402.588989,362.3863831,54.19216537
1786,1394.769043,362.4229126,54.16601944
1787,1389.051758,362.4471436,54.13975525
1788,1401.870972,362.3634033,54.11400986
1789,1399.189819,362.3699646,54.08787155
1790,1397.452271,362.3711548,54.06211472
1791,1393.855103,362.3830872,54.03588104
1792,1396.840942,362.3567505,54.01002121
1793,1398.689941,362.336792,53.98350143
1794,1393.872192,362.3558044,53.95712662
1795,1398.473267,362.3198547,53.93078613
1796,1389.167847,362.3651733,53.90478516
1797,1398.585938,362.3013611,53.87906265
1798,1395.392822,362.3109131,53.85272217
1799,1401.892578,362.2640991,53.82680511
1800,1400.210083,362.2648926,53.80055618
1801,1395.289307,362.2847595,53.77481079
1802,1396.847412,362.2666626,53.7486496
1803,1394.106812,362.2735901,53.72225571
1804,1395.117065,362.2586975,53.69603729
1805,1392.039307,362.2678833,53.67045593
1806,1393.04895,362.2529907,53.64419174
1807,1397.309204,362.2193298,53.61840439
1808,1393.045044,362.235199,53.59198761
1809,1390.989258,362.2382202,53.56570816
1810,1389.848511,362.2360229,53.5397377
1811,1392.532715,362.2115173,53.51377106
1812,1397.369263,362.1743164,53.4874649
1813,1390.543823,362.2052612,53.46151352
1814,1390.105835,362.1988525,53.43510437
1815,1398.009155,362.1438599,53.40894318
1816,1390.40979,362.1793518,53.38285065
1817,1393.765381,362.1508179,53.35643387
1818,1402.482178,362.0911255,53.33039474
1819,1402.915894,362.079834,53.30453873
1820,1401.973633,362.0763245,53.27798843
1821,1399.280518,362.0831299,53.2517662
1822,1390.346069,362.1263733,53.22553253
1823,1390.603638,362.1161194,53.19954681
1824,1400.302979,362.0507202,53.17338562
1825,1399.690796,362.0454407,53.14709091
1826,1398.905396,362.0413208,53.12133026
1827,1400.493774,362.0233459,53.09542084
1828,1393.827881,362.0534973,53.06959152
1829,1398.431152,362.0177307,53.04314804
1830,1403.758789,361.9778137,53.01683426
1831,1400.131592,361.9901733,52.9906044
1832,1392.876587,362.0237427,52.96449661
1833,1391.953247,362.0205078,52.93879318
1834,1395.437378,361.991394,52.91249847
1835,1391.531738,362.0054626,52.88651657
1836,1397.372803,361.962738,52.86069489
1837,1398.348633,361.9482422,52.8344841
1838,1393.32959,361.9688416,52.80852509
1839,1404.854614,361.8930054,52.78261185
1840,1398.411621,361.9218445,52.75637436
1841,1401.19812,361.8968201,52.73006058
1842,1401.396484,361.8869629,52.70392227
1843,1391.070313,361.9385681,52.67798615
1844,1403.257202,361.8588257,52.65205383
1845,1404.232666,361.844635,52.62646866
1846,1403.986084,361.8373413,52.60018921
1847,1400.522583,361.848999,52.57437134
1848,1399.921143,361.8438416,52.54822922
1849,1399.538208,361.8375244,52.52236557
1850,1398.837524,361.8330383,52.49651337
1851,1400.892456,361.8124695,52.47063446
1852,1400.986572,361.8033447,52.44470978
1853,1395.055908,361.8292236,52.418396
1854,1397.444458,361.8066711,52.39225388
1855,1405.067993,361.7536316,52.36629105
1856,1404.275879,361.7496033,52.33998871
1857,1395.070435,361.7947693,52.31405258
1858,1405.360962,361.7261963,52.2881279
1859,1397.670166,361.7624207,52.26188278
1860,1398.533447,361.7487793,52.23572922
1861,1394.415771,361.7641602,52.20944977
1862,1399.292358,361.7271729,52.18347931
1863,1397.669312,361.7279968,52.15710449
1864,1399.620728,361.7079773,52.13074493
1865,1392.101318,361.7432251,52.10441589
1866,1394.880493,361.7184753,52.07824707
1867,1392.222168,361.7254639,52.05223846
1868,1400.354858,361.6694031,52.02591705
1869,1395.739014,361.6877441,51.99966431
1870,1399.68042,361.6562195,51.97360229
1871,1404.763916,361.6181946,51.94781494
1872,1403.932739,361.6145325,51.92165375
1873,1401.086426,361.6224976,51.89505386
1874,1399.306641,361.6244202,51.86907578
1875,1399.46521,361.6150818,51.8432045
1876,1401.949829,361.5920715,51.81705856
1877,1401.604614,361.5855713,51.79089355
1878,1403.01123,361.5688171,51.76453018
1879,1401.66626,361.5681763,51.73825836
1880,1395.582886,361.5952148,51.71213913
1881,1405.72644,361.5275574,51.68590927
1882,1401.303101,361.5449524,51.65985489
1883,1402.588745,361.5289612,51.63359451
1884,1404.798218,361.5076294,51.60754013
1885,1393.299072,361.5662842,51.58145523
1886,1399.243164,361.5231628,51.55532074
1887,1405.971436,361.4754639,51.52905273
1888,1392.58313,361.545105,51.50267029
1889,1392.536987,361.5369873,51.47664642
1890,1401.624268,361.4755859,51.4505806
1891,1403.134277,361.4584351,51.42462921
1892,1405.635742,361.4353638,51.39819336
1893,1402.932251,361.442688,51.37200165
1894,1392.871582,361.493103,51.34620667
1895,1405.678711,361.4099731,51.3198204
1896,1402.199951,361.4219055,51.29366302
1897,1400.908691,361.4210815,51.26751709
1898,1400.539429,361.4149475,51.24159622
1899,1406.320435,361.3728943,51.21553421
1900,1403.249268,361.3825073,51.1895256
1901,1402.140503,361.3805847,51.16321945
1902,1402.220093,361.3718567,51.1373291
1903,1399.941528,361.37677,51.11101913
1904,1406.126343,361.332428,51.08494568
1905,1406.768799,361.320343,51.05874634
1906,1404.877441,361.3230896,51.0327034
1907,1403.16333,361.3248291,51.00671768
1908,1401.090576,361.3285828,50.98045731
1909,1394.233887,361.36026,50.95423889
1910,1403.01062,361.3007813,50.92816544
1911,1393.877075,361.3458557,50.90216064
1912,1402.949829,361.2848206,50.87648392
1913,1401.106567,361.2874146,50.85067368
1914,1397.838623,361.2980957,50.8241539
1915,1406.944214,361.2365112,50.79733658
1916,1397.805542,361.2817383,50.77178955
1917,1407.330811,361.217865,50.74553299
1918,1394.442749,361.284729,50.71912766
1919,1393.639038,361.2811584,50.69280243
1920,1407.276001,361.1934509,50.66683197
1921,1404.530396,361.2012329,50.6406517
1922,1406.194336,361.1832581,50.61431503
1923,1403.816772,361.1890259,50.58851242
1924,1400.322388,361.2012634,50.56259155
1925,1407.296631,361.1523438,50.5364418
1926,1402.155151,361.1742249,50.51049042
1927,1401.197632,361.1715393,50.48401642
1928,1401.583496,361.1611328,50.45788574
1929,1395.980591,361.1856384,50.43175125
1930,1399.009155,361.1598206,50.40570831
1931,1396.130737,361.1684265,50.37947845
1932,1404.557373,361.1112061,50.35361862
1933,1396.507324,361.1500549,50.32767868
1934,1395.047241,361.1504517,50.30160904
1935,1394.774902,361.1438904,50.2754097
1936,1404.168091,361.0809937,50.24925613
1937,1400.807129,361.0923462,50.2227478
1938,1393.673462,361.1258545,50.19667435
1939,1397.224121,361.0969849,50.17034149
1940,1394.5448,361.1045532,50.14440536
1941,1403.138062,361.0462341,50.11803055
1942,1403.764893,361.0345764,50.09225082
1943,1407.45874,361.0048828,50.06587219
1944,1396.233521,361.0623474,50.0398674
1945,1403.961914,361.0091858,50.01375961
1946,1400.33728,361.0223389,49.98787689
1947,1401.872803,361.0053101,49.96179199
1948,1394.233276,361.0418091,49.93562698
1949,1403.411255,360.980072,49.90909195
1950,1404.115234,360.9678955,49.88287354
1951,1399.751343,360.98526,49.85655594
1952,1407.026611,360.9347534,49.83030319
1953,1405.680908,360.9345398,49.80406952
1954,1404.014282,360.9362183,49.77784729
1955,1394.753662,360.9821777,49.75159836
1956,1405.108032,360.9137573,49.72542572
1957,1399.087402,360.9407959,49.69916153
1958,1395.646362,360.9528809,49.67305756
1959,1399.639038,360.9216309,49.64705658
1960,1394.640137,360.9428101,49.62082291
1961,1403.717896,360.8818665,49.59469604
1962,1398.874268,360.9021301,49.56855774
1963,1404.421875,360.8617554,49.5422821
1964,1406.50415,360.8415527,49.51586533
1965,1401.246094,360.8642273,49.48976898
1966,1404.375,360.8380127,49.46356583
1967,1407.231689,360.8134155,49.43750381
1968,1408.552124,360.79776,49.41130447
1969,1403.822266,360.8174133,49.38512802
1970,1403.485474,360.8113708,49.35874939
1971,1407.605713,360.7793884,49.33265305
1972,1404.246582,360.7911072,49.30667496
1973,1406.278198,360.7713013,49.28045654
1974,1407.917725,360.7536926,49.25397491
1975,1402.52002,360.7773132,49.22792053
1976,1400.383667,360.7819214,49.20186615
1977,1396.92688,360.79422,49.17580032
1978,1403.476196,360.7482605,49.15018463
1979,1398.624878,360.7686462,49.12391663
1980,1403.460938,360.7325439,49.09779358
1981,1406.437012,360.7072144,49.07138062
1982,1406.812012,360.6971741,49.04529953
1983,1400.367188,360.7269592,49.01929092
1984,1395.602051,360.7468872,48.99308395
1985,1401.714233,360.7032166,48.96644974
1986,1408.769775,360.6542358,48.9404068
1987,1400.499146,360.6945801,48.91409302
1988,1407.165771,360.6478882,48.88809967
1989,1396.721436,360.7010193,48.86208344
1990,1406.804932,360.6343994,48.83602905
1991,1404.351807,360.6407166,48.80927658
1992,1398.916992,360.6645203,48.78282928
1993,1405.397949,360.6187134,48.75609207
1994,1408.337036,360.5937195,48.72984695
1995,1409.525391,360.57901,48.70374298
1996,1403.236206,360.6079102,48.67776108
1997,1403.774048,360.5970154,48.65175247
1998,1404.12439,360.5872498,48.6257782
1999,1398.612915,360.6116943,48.59986877
2000,1408.742554,360.5447998,48.57355118
2001,1410.094604,360.5289917,48.54690552
2002,1402.770874,360.5638428,48.5204277
2003,1408.314575,360.5236816,48.49412537
2004,1398.579956,360.5727539,48.46813583
2005,1397.257813,360.5726624,48.44186783
2006,1406.480347,360.5110168,48.41529465
2007,1403.262695,360.5220032,48.38899994
2008,1397.309082,360.5490112,48.36287689
2009,1404.261108,360.5006714,48.33658218
2010,1409.233032,360.4639587,48.31044388
2011,1400.014282,360.5100403,48.28440857
2012,1405.72583,360.4689941,48.25828171
2013,1408.100098,360.4473877,48.23202133
2014,1401.262939,360.4794312,48.20538712
2015,1401.64502,360.4695129,48.17917633
2016,1408.559937,360.4214783,48.15299225
2017,1403.345947,360.4441528,48.12669373
2018,1402.256226,360.442749,48.10025787
2019,1407.863281,360.4023438,48.07411194
2020,1406.029053,360.405304,48.04774475
2021,1405.743652,360.3993225,48.02170563
2022,1396.696167,360.4443359,47.99514389
2023,1406.229248,360.3811035,47.96911621
2024,1406.258789,360.373291,47.94295502
2025,1406.624268,360.3633728,47.91635132
2026,1406.942749,360.3538208,47.89002991
2027,1409.717651,360.3299561,47.86380005
2028,1406.429932,360.3414001,47.8372879
2029,1397.674194,360.3848877,47.81137085
2030,1404.010132,360.340271,47.78507233
2031,1403.358521,360.3363647,47.75852585
2032,1409.741455,360.2915039,47.73225021
2033,1407.987427,360.2940979,47.7060051
2034,1406.508179,360.295105,47.67977524
2035,1400.132202,360.3246765,47.65356827
2036,1411.017944,360.25354,47.6273613
2037,1408.04187,360.2632141,47.60093689
2038,1406.332764,360.265564,47.57458115
2039,1397.344482,360.3103638,47.5482254
2040,1402.430908,360.2730713,47.52184677
2041,1410.205322,360.2200928,47.49549484
2042,1405.37561,360.2406311,47.4691124
2043,1405.07019,360.2347717,47.44263077
2044,1407.680054,360.2119141,47.41625214
2045,1404.675659,360.2218933,47.39018631
2046,1406.828125,360.2017517,47.36379242
2047,1406.365723,360.1968079,47.33723831
2048,1406.752808,360.1870728,47.31126022
2049,1407.230957,360.1767578,47.28521347
2050,1405.191406,360.1811523,47.25907898
2051,1410.802002,360.1408691,47.23285675
