Time,ChargeCurrent,ChargeVoltage,StateOfCharge
1321,-1315.863525,377.9443665,53.3192749
1322,-1334.164063,378.0595398,53.34407425
1323,-1331.254395,378.0510254,53.36899185
1324,-1316.583374,377.973938,53.39408875
1325,-1331.408569,378.0688782,53.41900635
1326,-1318.447754,378.0018005,53.44411087
1327,-1335.270264,378.108429,53.46905899
1328,-1322.537598,378.0426941,53.49405289
1329,-1332.196655,378.1074829,53.51885605
1330,-1324.438965,378.0707703,53.54382706
1331,-1322.697632,378.0691223,53.56877899
1332,-1316.710693,378.0427856,53.59397125
1333,-1330.18103,378.1299438,53.61916733
1334,-1323.925171,378.1019287,53.6439743
1335,-1331.955811,378.1573181,53.6689415
1336,-1329.12915,378.149353,53.69372559
1337,-1332.370117,378.1769104,53.71897125
1338,-1334.237427,378.1963501,53.74385834
1339,-1324.248901,378.146759,53.7690506
1340,-1319.900757,378.1299744,53.7940979
1341,-1321.354126,378.1470032,53.81901169
1342,-1325.608398,378.1803284,53.84376526
1343,-1315.665283,378.1309204,53.86874771
1344,-1334.574585,378.2499695,53.89409637
1345,-1327.198364,378.2156677,53.91934586
1346,-1321.700928,378.1921997,53.94428253
1347,-1323.135742,378.2092285,53.96930313
1348,-1325.820923,378.233551,53.99437714
1349,-1319.907959,378.2076416,54.01924133
1350,-1335.346802,378.3063049,54.04415131
1351,-1335.442871,378.3154297,54.06902695
1352,-1331.201172,378.2994995,54.0943222
1353,-1334.364624,378.3265686,54.11917496
1354,-1315.371704,378.2244568,54.14412308
1355,-1331.85144,378.3291016,54.16863251
1356,-1321.618408,378.2781982,54.19388962
1357,-1321.625977,378.2868347,54.21857452
1358,-1333.934692,378.3674316,54.24393082
1359,-1314.683472,378.2639465,54.26929092
1360,-1315.404907,378.2767334,54.29389191
1361,-1320.987061,378.3180847,54.31900787
1362,-1323.024414,378.3387756,54.34425354
1363,-1333.465576,378.4083252,54.36894989
1364,-1325.591187,378.3711853,54.39406586
1365,-1328.330322,378.3958435,54.41893387
1366,-1322.555176,378.3707886,54.44364929
1367,-1318.957886,378.3585205,54.46860504
1368,-1327.097534,378.4147949,54.49370956
1369,-1316.984985,378.3646851,54.51891327
1370,-1330.122803,378.4500732,54.54383087
1371,-1317.016724,378.3823547,54.56860733
1372,-1331.77002,378.4772339,54.59365845
1373,-1321.193237,378.4243774,54.61883926
1374,-1315.003784,378.3970947,54.64388657
1375,-1322.412109,378.4490051,54.66856766
1376,-1321.83252,378.4544373,54.69368744
1377,-1325.318359,378.4836121,54.71862411
1378,-1316.923096,378.4434204,54.74343872
1379,-1321.722046,378.4802246,54.76839828
1380,-1318.249512,378.4689331,54.79372406
1381,-1321.109375,378.4945068,54.81879425
1382,-1321.893433,378.5078735,54.84365845
1383,-1326.663086,378.5445557,54.86871719
1384,-1322.162231,378.5271301,54.89363098
1385,-1328.664063,378.5739441,54.91870117
1386,-1333.61499,378.6116943,54.943573
1387,-1331.937378,378.6108704,54.96870804
1388,-1314.828857,378.519928,54.99363327
1389,-1317.089355,378.5421448,55.0188942
1390,-1318.031006,378.556488,55.04375076
1391,-1315.271606,378.5493164,55.06887054
1392,-1329.560791,378.6415405,55.09374619
1393,-1319.800781,378.5935364,55.11880493
1394,-1333.538452,378.6827087,55.14400482
1395,-1320.063599,378.6129761,55.16877365
1396,-1326.163574,378.6574402,55.19354248
1397,-1333.00647,378.7062073,55.21828461
1398,-1322.108643,378.6515808,55.24316788
1399,-1334.111084,378.7304688,55.26796722
1400,-1322.054932,378.6688232,55.29223633
1401,-1328.426147,378.7151489,55.31777191
1402,-1315.089355,378.6461792,55.34231567
1403,-1319.22644,378.6792908,55.36716843
1404,-1327.352905,378.7356873,55.39216614
1405,-1332.438965,378.7743225,55.41702271
1406,-1321.746948,378.7209473,55.44191742
1407,-1331.509766,378.7867737,55.46657181
1408,-1324.334839,378.7539673,55.49166489
1409,-1332.291748,378.8094177,55.51667786
1410,-1330.851318,378.8099365,55.54138565
1411,-1318.631226,378.7477112,55.56630325
1412,-1332.833862,378.8394775,55.59091187
1413,-1333.373901,378.8516541,55.61574936
1414,-1314.790527,378.7523193,55.64079285
1415,-1315.439819,378.7651978,55.66576004
1416,-1324.200317,378.8253784,55.69077301
1417,-1331.686157,378.8780518,55.71562958
1418,-1324.017944,378.8424683,55.74085236
1419,-1331.837769,378.8971252,55.76558685
1420,-1328.84668,378.8887024,55.79029083
1421,-1329.915771,378.9041443,55.81552887
1422,-1325.208496,378.8858643,55.84064102
1423,-1316.386353,378.8434448,55.86537552
1424,-1319.001221,378.8678284,55.89045715
1425,-1316.806152,378.8641357,55.91534424
1426,-1318.141235,378.8811035,55.94054031
1427,-1313.262329,378.8616638,55.96512222
1428,-1332.920166,378.9855652,55.99027634
1429,-1318.498413,378.9104309,56.01475525
1430,-1313.432251,378.8901062,56.03987885
1431,-1319.214478,378.9329529,56.06467819
1432,-1320.047363,378.9470215,56.08975983
1433,-1329.147949,379.0093689,56.11497116
1434,-1332.132202,379.0359497,56.13991928
1435,-1318.87146,378.967804,56.16491318
1436,-1318.737549,378.9763184,56.19007111
1437,-1322.466309,379.0073853,56.21523285
1438,-1316.341675,378.980896,56.24026108
1439,-1322.010864,379.0232544,56.2653656
1440,-1322.016113,379.0325317,56.29037476
1441,-1313.244263,378.9906311,56.31538391
1442,-1332.799072,379.1138916,56.34026337
1443,-1312.675293,379.0056458,56.36502075
1444,-1320.109985,379.0583801,56.39021683
1445,-1327.397949,379.1101685,56.41510773
1446,-1318.755005,379.0690613,56.44011307
1447,-1331.947144,379.1552734,56.46503067
1448,-1316.881958,379.0766602,56.48990631
1449,-1312.616821,379.0610046,56.5147438
1450,-1319.817261,379.1123352,56.53979874
1451,-1320.080078,379.1231384,56.56475449
1452,-1330.820435,379.1950989,56.58966064
1453,-1319.250244,379.1370239,56.61477661
1454,-1330.427002,379.2114868,56.63956451
1455,-1319.846191,379.1591797,56.66468048
1456,-1311.972656,379.1227722,56.69007492
1457,-1325.357544,379.2101746,56.71496582
1458,-1326.268188,379.2249451,56.74027252
1459,-1326.724976,379.236969,56.76525879
1460,-1323.343994,379.2266541,56.79034424
1461,-1320.562012,379.2198181,56.81529617
1462,-1318.589478,379.2177734,56.84039307
1463,-1331.081055,379.3000488,56.8652916
1464,-1331.059814,379.3093567,56.89037323
1465,-1331.072876,379.3188477,56.91531372
1466,-1319.326782,379.2597961,56.94042587
1467,-1330.955933,379.3369446,56.96518707
1468,-1314.43103,379.249939,56.99006271
1469,-1315.359741,379.2649536,57.01540375
1470,-1331.560181,379.3690491,57.04069138
1471,-1318.966919,379.3049927,57.0655365
1472,-1329.51355,379.3759155,57.09030914
1473,-1312.233765,379.2846069,57.11531448
1474,-1320.297241,379.3411255,57.14033127
1475,-1330.219971,379.4083862,57.16509628
1476,-1323.844971,379.3806152,57.18988037
1477,-1329.802979,379.4247437,57.21457672
1478,-1318.575195,379.3687439,57.23941422
1479,-1321.351074,379.3946228,57.26481628
1480,-1313.901855,379.3606873,57.28973389
1481,-1328.863647,379.45755,57.31483459
1482,-1329.965332,379.4733887,57.33950043
1483,-1317.272339,379.4088135,57.36433411
1484,-1328.479492,379.4836426,57.38911057
1485,-1312.030029,379.3973083,57.41424942
1486,-1313.717163,379.4167786,57.43931961
1487,-1327.37561,379.5059814,57.46414185
1488,-1315.188599,379.444458,57.48904419
1489,-1317.623901,379.4683838,57.51433563
1490,-1326.60498,379.530426,57.53950119
1491,-1322.491821,379.5159607,57.56424713
1492,-1329.765137,379.5680237,57.58932495
1493,-1318.176392,379.5099182,57.61408615
1494,-1330.771484,379.5930176,57.63904953
1495,-1318.160278,379.5291443,57.66407013
1496,-1330.009033,379.6080017,57.68930435
1497,-1324.584106,379.5859985,57.71424484
1498,-1314.075195,379.5343933,57.73934937
1499,-1315.502808,379.5522766,57.76402283
1500,-1324.716431,379.6156921,57.78910446
1501,-1329.960449,379.6558228,57.81377029
1502,-1326.357666,379.6444702,57.83870697
1503,-1326.020752,379.6522522,57.86372757
1504,-1311.597778,379.5778503,57.88875198
1505,-1316.87561,379.6182556,57.91347885
1506,-1313.687256,379.6092224,57.93804932
1507,-1310.951904,379.6029053,57.96282959
1508,-1315,379.6361694,57.98761368
1509,-1329.120972,379.728302,58.01269913
1510,-1310.092651,379.6270752,58.0378418
1511,-1313.593628,379.657196,58.06259918
1512,-1329.390991,379.7590942,58.08744431
1513,-1311.527588,379.6646729,58.11243057
1514,-1310.738647,379.6698608,58.13748169
1515,-1311.823486,379.6859131,58.16227341
1516,-1324.993164,379.7724304,58.18707657
1517,-1314.109619,379.7186279,58.21179199
1518,-1323.116699,379.7809753,58.23680115
1519,-1310.679932,379.7182312,58.26176071
1520,-1310.058716,379.7243347,58.28640747
1521,-1322.814209,379.8084106,58.31098175
1522,-1321.495117,379.8106384,58.33611298
1523,-1317.12207,379.7949524,58.36107635
1524,-1325.071655,379.8512878,58.38633728
1525,-1310.585205,379.7765198,58.41106796
1526,-1312.995361,379.8004456,58.43609238
1527,-1328.786255,379.9023743,58.4609375
1528,-1324.833252,379.8891907,58.4858551
1529,-1309.943115,379.8121643,58.5106926
1530,-1316.111206,379.8579102,58.53529739
1531,-1316.093384,379.8680725,58.56113815
1532,-1324.263306,379.925293,58.58529282
1533,-1324.865723,379.9387817,58.61045837
1534,-1329.174194,379.9739685,58.63578033
1535,-1321.980957,379.941864,58.6606636
1536,-1321.989502,379.9518433,58.68556213
1537,-1326.996216,379.9909973,58.71046829
1538,-1312.726318,379.9176941,58.7353363
1539,-1327.840088,380.0157776,58.76014709
1540,-1326.092651,380.0153503,58.78464508
1541,-1316.147339,379.9674377,58.80997849
1542,-1328.722656,380.0506592,58.83469009
1543,-1326.446411,380.0472717,58.85943985
1544,-1328.619873,380.0700378,58.88460159
1545,-1323.415894,380.0496216,58.90934753
1546,-1316.635132,380.02005,58.93422318
1547,-1314.53772,380.0177612,58.95892715
1548,-1316.605103,380.0398865,58.98400879
1549,-1314.145874,380.0356445,59.00912476
1550,-1309.065186,380.0159607,59.03389359
1551,-1311.021362,380.0373535,59.05877686
1552,-1315.48877,380.0733643,59.08349228
1553,-1319.89209,380.1091614,59.10850906
1554,-1327.17395,380.1616516,59.13322449
1555,-1317.301514,380.1141968,59.15828323
1556,-1317.59375,380.125885,59.18303299
1557,-1309.908936,380.091095,59.20782471
1558,-1321.474731,380.1687317,59.23293304
1559,-1322.511353,380.1850586,59.25835419
1560,-1319.024048,380.1748352,59.28338242
1561,-1311.140869,380.1390381,59.30846024
1562,-1322.355469,380.2146606,59.33354187
1563,-1320.522217,380.2141113,59.35842514
1564,-1315.0448,380.1921692,59.38304138
1565,-1326.897095,380.2714844,59.40802002
1566,-1314.53894,380.2093811,59.43255615
1567,-1316.497192,380.2309875,59.45755768
1568,-1325.638184,380.2944641,59.48251343
1569,-1312.028564,380.2251587,59.50722504
1570,-1315.962646,380.2582703,59.53205109
1571,-1308.707886,380.2261047,59.55682755
1572,-1327.421509,380.3453674,59.58148956
1573,-1315.888672,380.2884216,59.60668182
1574,-1325.075073,380.3521729,59.63149261
1575,-1307.780518,380.2614746,59.65631866
1576,-1312.559082,380.2995911,59.68134689
1577,-1322.894653,380.3701477,59.70641327
1578,-1308.235474,380.2948608,59.73120499
1579,-1308.300293,380.3054504,59.75594711
1580,-1314.45166,380.3516846,59.78104401
1581,-1318.146362,380.3835754,59.8061142
1582,-1324.067261,380.4282227,59.83062363
1583,-1310.365234,380.358551,59.8554306
1584,-1310.720581,380.3709717,59.88056946
1585,-1315.175171,380.4071655,59.90530777
1586,-1320.381836,380.4478149,59.93009567
1587,-1310.469971,380.4003906,59.95516586
1588,-1326.884521,380.5064392,59.97993469
1589,-1313.583862,380.4390869,60.00462723
1590,-1325.878174,380.5210876,60.02938843
1591,-1308.132568,380.4279175,60.05434418
1592,-1308.291748,380.4391785,60.07920456
1593,-1309.385132,380.4558105,60.10391235
1594,-1318.43811,380.5188599,60.12854004
1595,-1309.097778,380.474762,60.1533699
1596,-1318.270996,380.5386047,60.17812729
1597,-1308.847168,380.4939575,60.20283127
1598,-1309.197144,380.5063782,60.22766876
1599,-1325.301758,380.6107483,60.25258255
1600,-1310.018677,380.5319519,60.2773819
1601,-1314.450562,380.5681763,60.30221939
1602,-1322.607544,380.6261902,60.32717896
1603,-1318.714111,380.6138611,60.35191345
1604,-1307.647217,380.5596619,60.37653732
1605,-1324.372192,380.6676941,60.40143967
1606,-1315.147583,380.6242981,60.42621613
1607,-1313.117676,380.6230469,60.45138931
1608,-1311.741333,380.6254578,60.47619629
1609,-1312.771973,380.6419373,60.50104904
1610,-1307.515381,380.6217651,60.52604675
1611,-1324.645386,380.7321472,60.55081177
1612,-1311.088257,380.6635437,60.57559204
1613,-1309.925049,380.6675415,60.601017
1614,-1324.188965,380.7612915,60.62591553
1615,-1324.043579,380.7709045,60.65060425
1616,-1324.614502,380.7849121,60.67588043
1617,-1306.677856,380.6908569,60.70079422
1618,-1309.919922,380.7202759,60.72565079
1619,-1314.56543,380.7578735,60.75044632
1620,-1325.712036,380.8333435,60.77497101
1621,-1314.496216,380.778595,60.79998779
1622,-1325.925537,380.8557739,60.82465744
1623,-1312.908813,380.7904968,60.84967041
1624,-1318.184692,380.8318481,60.87444687
1625,-1324.829224,380.8812561,60.89945221
1626,-1308.396606,380.7960815,60.9244957
1627,-1313.834839,380.838501,60.94957352
1628,-1322.723755,380.901123,60.97476578
1629,-1307.651001,380.823822,60.99954224
1630,-1307.735718,380.8351135,61.02467728
1631,-1313.133179,380.8771667,61.04932785
1632,-1315.821655,380.9033813,61.07387543
1633,-1315.210938,380.9104919,61.09871292
1634,-1310.919312,380.8959656,61.12320709
1635,-1314.33667,380.9264832,61.14791107
1636,-1306.220703,380.88974,61.17258072
1637,-1323.419067,381.0007629,61.19732666
1638,-1324.872314,381.0198975,61.2220459
1639,-1323.646851,381.023407,61.24671936
1640,-1311.713623,380.964386,61.27119064
1641,-1312.435913,380.9794312,61.2963028
1642,-1316.291138,381.0125732,61.32098007
1643,-1321.672607,381.0546265,61.34565353
1644,-1305.428711,380.970459,61.37013626
1645,-1307.903564,380.9957886,61.39524841
1646,-1316.602051,381.0571594,61.41968536
1647,-1322.27356,381.1011963,61.4449234
1648,-1324.246094,381.1234436,61.46962738
1649,-1321.107422,381.1159363,61.49446869
1650,-1323.373657,381.1401978,61.51982498
1651,-1310.873535,381.0780334,61.54459763
1652,-1322.563721,381.1569824,61.56930923
1653,-1324.684326,381.1801147,61.59400558
1654,-1311.605347,381.114624,61.61874771
1655,-1320.091064,381.1748962,61.64336014
1656,-1321.046631,381.1913147,61.66807556
1657,-1312.533691,381.1524048,61.69264221
1658,-1323.659424,381.2280884,61.71730042
1659,-1308.798706,381.1524048,61.74243546
1660,-1305.420532,381.1434937,61.76714325
1661,-1311.244141,381.188385,61.79204559
1662,-1307.751831,381.178894,61.81675339
1663,-1308.628296,381.1948242,61.84129715
1664,-1305.611694,381.1881104,61.86597824
1665,-1321.512695,381.2917175,61.8905983
1666,-1306.261719,381.2136536,61.91534805
1667,-1319.317749,381.3005676,61.939785
1668,-1324.40332,381.3411865,61.96461105
1669,-1304.416382,381.2354431,61.98923874
1670,-1321.364502,381.3453064,62.01410675
1671,-1322.855103,381.3649292,62.03878021
1672,-1310.964233,381.3065796,62.06362915
1673,-1322.879761,381.387146,62.08851624
1674,-1323.886597,381.4039612,62.1131897
1675,-1319.969727,381.3920288,62.1378479
1676,-1305.659058,381.3195496,62.16261673
1677,-1321.783936,381.4246826,62.18759537
1678,-1308.214966,381.3565674,62.21250153
1679,-1319.743774,381.434845,62.23719025
1680,-1307.926025,381.3769836,62.26193619
1681,-1306.193115,381.3779297,62.28673935
1682,-1313.785645,381.4332886,62.31150436
1683,-1317.666138,381.4669189,62.33611679
1684,-1313.431396,381.4533691,62.36110306
1685,-1316.42749,381.481781,62.38557816
1686,-1315.530518,381.4875488,62.41024017
1687,-1305.223267,381.4385376,62.43501663
1688,-1311.669678,381.4872742,62.45976639
1689,-1313.911255,381.5115662,62.4847641
1690,-1319.283203,381.5540161,62.50942612
1691,-1314.271973,381.5357666,62.53386307
1692,-1310.871948,381.5271912,62.55895233
1693,-1316.425171,381.5707092,62.58371735
1694,-1322.844849,381.6192322,62.60834503
1695,-1310.844727,381.5603638,62.6330452
1696,-1318.663574,381.6170959,62.65764236
1697,-1319.020752,381.6304016,62.68246841
1698,-1319.981323,381.6472778,62.70735931
1699,-1304.123779,381.5661011,62.73238373
1700,-1303.633423,381.5743408,62.75690079
1701,-1320.220215,381.6822205,62.78147888
1702,-1309.770386,381.6323242,62.80594254
1703,-1304.303345,381.6116028,62.83058548
1704,-1322.1073,381.7267456,62.85542679
1705,-1322.505493,381.7403564,62.88019943
1706,-1309.446045,381.6755371,62.90515137
1707,-1318.444824,381.7392273,62.92975998
1708,-1306.196045,381.6789246,62.954216
1709,-1318.610962,381.7625427,62.97880936
1710,-1321.747314,381.7923584,63.00411987
1711,-1304.57019,381.7034912,63.02898026
1712,-1303.398071,381.7078857,63.05361557
1713,-1315.978149,381.7926331,63.07833481
1714,-1318.135864,381.8165588,63.10310364
1715,-1316.997803,381.821228,63.12775421
1716,-1311.319336,381.7994995,63.15261078
1717,-1303.188354,381.7634888,63.17750168
1718,-1303.475342,381.7765503,63.20227051
1719,-1310.280762,381.8276367,63.22715378
1720,-1310.207153,381.8384705,63.25170517
1721,-1319.603638,381.9047241,63.2765007
1722,-1311.02063,381.8661194,63.30133057
1723,-1305.862549,381.8473816,63.32587433
1724,-1308.099609,381.8720398,63.35105515
1725,-1303.207397,381.8548279,63.37553787
1726,-1320.360352,381.9663391,63.40037537
1727,-1308.177856,381.9068604,63.42543411
1728,-1303.192017,381.8892212,63.45024109
1729,-1308.585083,381.9320068,63.47472
1730,-1302.635864,381.908844,63.49951172
1731,-1306.00061,381.940155,63.52467346
1732,-1304.645874,381.9436646,63.54918671
1733,-1310.261475,381.9878845,63.57389832
1734,-1304.398438,381.9651489,63.59856415
1735,-1310.181274,382.0105286,63.6235733
1736,-1313.435181,382.0409546,63.64818954
1737,-1321.70166,382.100647,63.67290497
1738,-1320.802734,382.1069946,63.69767761
1739,-1301.457642,382.0056458,63.72223282
1740,-1307.513794,382.0526733,63.74724579
1741,-1318.416138,382.1278992,63.77209091
1742,-1319.860474,382.1478577,63.79669189
1743,-1313.662354,382.1234131,63.82174683
1744,-1303.826294,382.0776672,63.84654617
1745,-1320.895386,382.1886597,63.87096786
1746,-1308.683838,382.1290588,63.8957634
1747,-1317.980103,382.1950684,63.92075348
1748,-1319.978271,382.2183228,63.94537354
1749,-1316.903076,382.2120972,63.97022629
1750,-1306.220825,382.1612854,63.99465179
1751,-1309.134521,382.1899109,64.01931
1752,-1311.616089,382.216095,64.04420471
1753,-1320.15686,382.2775879,64.06896973
1754,-1302.730469,382.1875916,64.09367371
1755,-1306.453125,382.2208862,64.11811829
1756,-1308.171387,382.2424622,64.14246368
1757,-1319.729614,382.3216248,64.16716766
1758,-1313.114624,382.2947693,64.1918869
1759,-1311.288818,382.2958984,64.21675873
1760,-1319.199829,382.3536987,64.24126434
1761,-1310.760864,382.3161621,64.26589203
1762,-1310.299194,382.3254089,64.29111481
1763,-1320.913452,382.3989563,64.31549072
1764,-1310.474121,382.349884,64.34025574
1765,-1317.374878,382.401947,64.36495972
1766,-1308.558716,382.3627014,64.39047241
1767,-1317.65564,382.4274597,64.41496277
1768,-1302.672241,382.3517761,64.43951416
1769,-1316.046143,382.4416504,64.46434021
1770,-1302.094604,382.3721008,64.48914337
1771,-1310.041748,382.4302063,64.51371002
1772,-1312.890015,382.4586792,64.53836823
1773,-1308.625244,382.4458008,64.56329346
1774,-1312.148438,382.4781494,64.587883
1775,-1317.017822,382.5184937,64.61270905
1776,-1315.114258,382.5193176,64.63747406
1777,-1318.95874,382.5536804,64.662323
1778,-1317.710815,382.5583496,64.68717194
1779,-1319.795288,382.5823364,64.71177673
1780,-1301.033569,382.4846802,64.73618317
1781,-1305.314209,382.5216675,64.76102448
1782,-1303.161377,382.5210266,64.78562164
1783,-1301.197266,382.5214844,64.81022644
1784,-1303.786621,382.5484314,64.83470154
1785,-1310.581543,382.6001587,64.85965729
1786,-1317.223999,382.6509094,64.88447571
1787,-1310.533325,382.6238708,64.90921021
1788,-1318.997803,382.6853638,64.93418121
1789,-1316.156982,382.6808472,64.95889282
1790,-1300.435791,382.6012878,64.98383331
1791,-1300.926392,382.6160583,65.00827789
1792,-1307.258545,382.6650391,65.03295898
1793,-1316.123169,382.7289734,65.0580368
1794,-1303.306763,382.6662292,65.08272552
1795,-1307.671021,382.7037048,65.10731506
1796,-1305.279419,382.7017517,65.13198853
1797,-1318.062378,382.7886353,65.15705109
1798,-1315.293457,382.7844849,65.18151093
1799,-1307.546509,382.7516785,65.20677185
1800,-1307.299072,382.7622986,65.23136902
1801,-1305.043823,382.7614136,65.25634766
1802,-1302.973145,382.7614746,65.28107452
1803,-1304.956055,382.7853088,65.30609131
1804,-1304.661865,382.7956848,65.33076477
1805,-1308.698364,382.8314209,65.35552216
1806,-1302.654419,382.8083801,65.38021851
1807,-1305.09314,382.8348694,65.40500641
1808,-1298.62146,382.8093262,65.42976379
1809,-1317.960205,382.9342041,65.45412445
1810,-1315.583618,382.9324646,65.47869873
1811,-1300.518433,382.85672,65.50320435
1812,-1316.956909,382.9646912,65.52768707
1813,-1301.710449,382.8877258,65.55192566
1814,-1301.259644,382.8973389,65.57649231
1815,-1306.1073,382.9379578,65.6013031
1816,-1305.307007,382.9455261,65.62592316
1817,-1306.714355,382.9659119,65.6504364
1818,-1317.69043,383.0422363,65.6750946
1819,-1299.863647,382.9506226,65.69999695
1820,-1317.252319,383.0644226,65.72489166
1821,-1306.682373,383.0150146,65.74949646
1822,-1306.239868,383.0247803,65.77420044
1823,-1315.630859,383.0919495,65.79896545
1824,-1312.894043,383.0881653,65.82329559
1825,-1298.05249,383.013855,65.84777069
1826,-1300.569702,383.0411987,65.87301636
1827,-1299.744019,383.0486755,65.89756012
1828,-1303.810425,383.0847778,65.92227173
1829,-1311.020264,383.1391296,65.94683838
1830,-1300.305054,383.0889282,65.97135925
1831,-1303.754761,383.1214294,65.99594116
1832,-1312.29187,383.1835632,66.02037811
1833,-1316.825806,383.2224731,66.04508209
1834,-1303.914551,383.1598511,66.07023621
1835,-1303.286133,383.1685486,66.0947876
1836,-1316.378906,383.2574158,66.11955261
1837,-1306.016968,383.2093201,66.14400482
1838,-1300.592285,383.1901245,66.16873932
1839,-1303.498047,383.219574,66.19342804
1840,-1299.256958,383.2072449,66.21782684
1841,-1304.170288,383.2483826,66.24239349
1842,-1300.36853,383.2386475,66.26692963
1843,-1301.751465,383.2591858,66.29148102
1844,-1312.640869,383.335083,66.31581116
1845,-1314.794189,383.3601685,66.34048462
1846,-1298.839722,383.2797241,66.36535645
1847,-1305.09729,383.3288879,66.39027405
1848,-1314.664063,383.3971558,66.41464996
1849,-1298.190918,383.3136292,66.43925476
1850,-1299.562622,383.334198,66.46379089
1851,-1303.994385,383.3726501,66.4884491
1852,-1306.43396,383.3994446,66.51303864
1853,-1311.730957,383.4428711,66.53749084
1854,-1302.116699,383.3994141,66.56219482
1855,-1315.732056,383.4914856,66.58693695
1856,-1316.243286,383.5071411,66.61162567
1857,-1303.11377,383.4432678,66.63631439
1858,-1298.50354,383.4292908,66.6614151
1859,-1304.71582,383.4781494,66.68593597
1860,-1297.484619,383.448761,66.71076965
1861,-1315.227173,383.5651245,66.73574829
1862,-1312.823608,383.5637817,66.76040649
1863,-1298.221802,383.4912109,66.78488922
1864,-1305.002319,383.5434875,66.80957794
1865,-1310.727661,383.5896912,66.83429718
1866,-1311.469727,383.6067505,66.85882568
1867,-1299.439331,383.5492554,66.88328552
1868,-1299.838379,383.5643616,66.90794373
1869,-1307.923828,383.6243286,66.93262482
1870,-1296.829102,383.5724487,66.95738983
1871,-1310.364868,383.6641235,66.98194885
1872,-1297.18042,383.6000366,67.00669098
1873,-1302.259033,383.6425781,67.03146362
1874,-1302.521606,383.6570435,67.05625153
1875,-1306.609009,383.6938171,67.08102417
1876,-1311.017822,383.7323608,67.10562134
1877,-1297.002441,383.6634521,67.13024139
1878,-1312.514648,383.7666321,67.15453339
1879,-1297.533813,383.6920166,67.17900848
1880,-1310.47522,383.7803345,67.20359039
1881,-1314.246826,383.8153076,67.22837067
1882,-1303.702637,383.7668457,67.25318146
1883,-1315.820435,383.8503723,67.2776413
1884,-1302.983032,383.7884827,67.30236053
1885,-1306.476563,383.8218384,67.32704926
1886,-1294.685059,383.7657776,67.35127258
1887,-1309.144531,383.8630981,67.37595367
1888,-1312.691528,383.8967285,67.40059662
1889,-1314.734863,383.9215393,67.42513275
1890,-1312.303345,383.9202271,67.44949341
1891,-1311.534424,383.9288635,67.47425842
1892,-1315.039551,383.9622803,67.49878693
1893,-1297.033813,383.8703308,67.52349854
1894,-1297.832153,383.8878784,67.54785919
1895,-1313.766235,383.9937439,67.57228088
1896,-1310.944214,383.990387,67.59707642
1897,-1307.896484,383.9856262,67.62168121
1898,-1300.237427,383.954071,67.64640045
1899,-1302.432983,383.9799194,67.67088318
1900,-1311.595703,384.0465393,67.69559479
1901,-1301.008545,383.9979553,67.72032928
1902,-1316.054077,384.0990295,67.7452774
1903,-1303.055298,384.0362854,67.76982117
1904,-1312.304199,384.1033936,67.79452515
1905,-1307.28125,384.0870972,67.81891632
1906,-1300.474121,384.0605164,67.84355927
1907,-1313.916626,384.1523132,67.86855316
1908,-1302.753662,384.1004333,67.89322662
1909,-1309.774292,384.1545105,67.91768646
1910,-1304.013306,384.1341858,67.9424057
1911,-1310.277954,384.184021,67.96717072
1912,-1307.459351,384.1807861,67.99183655
1913,-1303.266846,384.1695557,68.01647186
1914,-1300.18103,384.1647644,68.04109192
1915,-1293.292358,384.1378479,68.06575775
1916,-1300.530029,384.1934204,68.09046936
1917,-1313.57312,384.2827148,68.11492157
1918,-1305.465942,384.2487183,68.13956451
1919,-1313.521851,384.309021,68.16416168
1920,-1306.658691,384.2823486,68.18888855
1921,-1304.517334,384.2833252,68.21382141
1922,-1295.666382,384.2449341,68.23834991
1923,-1306.131836,384.3193054,68.26300049
1924,-1301.860474,384.3076477,68.28742218
1925,-1300.882568,384.3155518,68.31242371
1926,-1302.036743,384.3356934,68.33704376
1927,-1304.773315,384.3651428,68.36184692
1928,-1304.296997,384.3757935,68.38652039
1929,-1310.901489,384.4278259,68.41137695
1930,-1308.802612,384.4290466,68.43608856
1931,-1307.817993,384.4368591,68.46099854
1932,-1305.546875,384.4370117,68.48556519
1933,-1307.991577,384.4648438,68.51034546
1934,-1312.156982,384.5026245,68.53494263
1935,-1311.752197,384.5135193,68.55914307
1936,-1304.796753,384.4865417,68.58398438
1937,-1296.697266,384.4528809,68.60881805
1938,-1313.313477,384.5634155,68.63361359
1939,-1301.927612,384.5104065,68.65812683
1940,-1311.48999,384.5798035,68.68296051
1941,-1294.890747,384.4966431,68.7077713
1942,-1292.209106,384.4947205,68.73262787
1943,-1312.530762,384.626709,68.75701141
1944,-1306.00647,384.6022949,68.78172302
1945,-1301.019287,384.586731,68.8062439
1946,-1298.547241,384.5858765,68.83085632
1947,-1300.996338,384.6139526,68.85583496
1948,-1297.497559,384.6071777,68.88056946
1949,-1297.883911,384.6230469,68.90517426
1950,-1301.043457,384.6553345,68.93013763
1951,-1294.160767,384.6289673,68.95491028
1952,-1299.974487,384.6764221,68.97931671
1953,-1293.966797,384.6549988,69.0038147
1954,-1300.665649,384.7078552,69.02864838
1955,-1305.270264,384.7483826,69.0532074
1956,-1300.130249,384.7319031,69.0775528
1957,-1311.27478,384.8105469,69.10208893
1958,-1299.190918,384.7539978,69.12700653
