Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.8876,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
0.8878,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-3.0,2.4,-167.99999999999997
0.888,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
0.8882,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-2.6,2.0,1648.0
0.8884,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.8886,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.4,-3.0,1.6,912.0
0.8888,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
0.889,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
0.8892,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.4,2.8,-168.0
0.8894,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.4,1.6,2016.0
0.8896,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-2.6,1.2000000000000002,1544.0
0.8898,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
0.89,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.8902,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.4,-3.0,1.6,-40.0
0.8904,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.4,-3.8,2.4,503.9999999999999
0.8906,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
0.8908,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-3.0,0.7999999999999998,1752.0
0.891,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.8,2.0,2311.9999999999995
0.8912,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.8914,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.8916,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
0.8918,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.892,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.8922,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.8,1.1999999999999995,2464.0
0.8924,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.8926,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
0.8928,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.893,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.0,1.6,1824.0
0.8932,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
0.8934,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.8936,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.4,0.7999999999999998,-184.0
0.8938,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.894,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.8942,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.8,0.7999999999999998,1872.0
0.8944,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.0,1.2,1008.0
0.8946,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.8948,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.895,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
0.8952,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.8954,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.8956,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.4,0.3999999999999999,-416.0
0.8958,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.896,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,3.0,-2.2,-0.7999999999999998,-400.0
0.8962,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.8,0.3999999999999999,1864.0
0.8964,740.0,-700.0,-40.0,260.0,-480.0,220.0,1.8,-2.6,0.8,-664.0
0.8966,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1760.0
0.8968,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.897,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.2,-1.1999999999999995,615.9999999999998
0.8972,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-1.8,-0.4000000000000001,208.0000000000001
0.8974,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.0,0.3999999999999999,-232.0
0.8976,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-3.0,-0.3999999999999999,-112.0
0.8978,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.898,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.4,-2.2,-1.1999999999999995,1976.0
0.8982,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-3.0,0.3999999999999999,-488.0
0.8984,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
0.8986,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.8988,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-2.2,-0.3999999999999999,1480.0
0.899,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-1.8,-1.2,576.0
0.8992,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.8994,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.6,-1.8,-0.8,-296.0
0.8996,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.6,-1.4,-1.2000000000000002,472.0000000000001
0.8998,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-2.2,0.0,-175.99999999999994
0.9,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.8,-0.8,247.99999999999997
0.9002,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.6,-1.4,-1.2000000000000002,472.0000000000001
0.9004,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.9006,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,2.6,-1.4,-1.2000000000000002,424.0000000000001
0.9008,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.4,-0.4000000000000001,-64.0
0.901,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
0.9012,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,528.0
0.9014,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-1.8,-0.4000000000000001,-1392.0
0.9016,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,-1.0,-0.8,528.0
0.9018,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.0,-0.8,-56.0
0.902,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.0,-1.6,808.0
0.9022,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-0.6,-1.2000000000000002,-504.0
0.9024,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.8,-0.6,-1.2000000000000002,552.0000000000001
0.9026,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-0.6,-2.0,1296.0
0.9028,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.2,-0.2,-2.0,-360.0
0.903,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.0,-0.2,-0.8,520.0
0.9032,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-0.6,-1.6,-32.0
0.9034,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,-0.2,-2.0,-352.0
0.9036,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,-0.2,-0.8,-231.99999999999997
0.9038,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.6,-2.4,1511.9999999999998
0.904,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,2.2,-0.6,-1.6,768.0
0.9042,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.0,0.6,-1.6,-88.0
0.9044,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.2,-1.2,752.0
0.9046,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,-0.2,-1.2,680.0
0.9048,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
0.905,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
0.9052,-20.0,-20.0,40.0,-20.0,0.0,20.0,1.4,0.2,-1.6,24.0
0.9054,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.6,-2.0,231.9999999999999
0.9056,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
0.9058,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
0.906,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.6,-1.6,296.0000000000001
0.9062,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
0.9064,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.4,-2.0,856.0
0.9066,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.9068,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.907,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
0.9072,-20.0,700.0,-680.0,220.0,240.0,-460.0,0.6,1.8,-2.4,-456.0
0.9074,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,0.6,0.2,-0.8,32.00000000000003
0.9076,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
0.9078,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.2,1.8,-2.0,1183.9999999999998
0.908,-60.0,780.0,-720.0,220.0,280.0,-500.0,0.2,0.6,-0.8,-192.0
0.9082,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.4,-1.2,832.0
0.9084,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.9086,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.8,-2.0,-112.0
0.9088,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,1.4,-0.7999999999999999,872.0
0.909,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
0.9092,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,2.2,-2.0,-79.9999999999999
0.9094,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.4,-0.7999999999999999,360.0
0.9096,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,1.8,-1.2000000000000002,1128.0
0.9098,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.91,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.8,-1.2000000000000002,-96.0
0.9102,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
0.9104,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.9106,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.9108,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.911,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.8,-1.2000000000000002,-168.0
0.9112,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,2.2,-1.2000000000000002,440.0
0.9114,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
0.9116,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
0.9118,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.912,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.9122,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.9124,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
0.9126,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.9128,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.913,540.0,60.0,-600.0,380.0,-160.0,-220.0,-1.8,2.6,-0.8,1512.0
0.9132,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.0,1.8,-0.8,440.0
0.9134,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
0.9136,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9138,-340.0,300.0,40.0,-126.66666666666666,213.3333333333333,-86.66666666666666,-1.0,1.4,-0.3999999999999999,-175.99999999999997
0.914,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.9142,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.9144,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
0.9146,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.2,1.4,0.8000000000000003,1544.0000000000002
0.9148,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.915,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.9152,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.0,0.3999999999999999,223.99999999999997
0.9154,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,1.0,1.6,1760.0
0.9156,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.9158,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.4,0.8000000000000003,-39.99999999999999
0.916,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.9162,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.9164,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.4,0.4000000000000001,136.00000000000006
0.9166,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
0.9168,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.4,0.4000000000000001,-64.0
0.917,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
0.9172,-740.0,580.0,160.0,-300.0,440.0,-140.0,-2.2,0.6,1.6,832.0
0.9174,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.2,0.6,1.6,1304.0
0.9176,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1424.0
0.9178,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.0,0.8,488.0
0.918,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.9182,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.6,1.2000000000000002,-144.0
0.9184,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.9186,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,0.2,1.6,832.0
0.9188,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.2,2.4,1608.0
0.919,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.9192,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.6,0.2,2.4,48.0
0.9194,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,-0.2,2.0,1320.0
0.9196,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.2,1.6,-47.99999999999999
0.9198,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,0.2,2.0,1240.0
0.92,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,-0.2,1.6,1008.0
0.9202,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,-0.2,2.0,-23.999999999999996
0.9204,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1511.9999999999998
0.9206,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.2,1.6,-79.99999999999999
0.9208,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
0.921,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-0.2,1.2,72.0
0.9212,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.9214,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.6,2.8000000000000003,1760.0
0.9216,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,-1.4,3.2,-8.0
0.9218,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.0,2.4,1432.0
0.922,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.9222,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.4,-1.0,2.4,384.0
0.9224,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.0,1.6,624.0
0.9226,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.4,-1.0,2.4,-48.0
0.9228,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
0.923,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.0,2.0,600.0
0.9232,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.4,2.4,1504.0
0.9234,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.4,2.8,1680.0
0.9236,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.4,2.4,712.0
0.9238,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.924,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-0.6,-1.4,2.0,-40.0
0.9242,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
0.9244,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.4,2.0,832.0
0.9246,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-1.8,2.0,1232.0
0.9248,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.0,-1.8,2.8,1048.0
0.925,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
0.9252,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
0.9254,-660.0,500.0,160.0,-273.3333333333333,386.6666666666666,-113.33333333333331,-1.0,-1.8,2.8,1687.9999999999998
0.9256,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
0.9258,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-2.2,2.4000000000000004,1336.0000000000002
0.926,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.6,2.8000000000000003,-168.0
0.9262,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.9264,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-2.6,3.2,-216.0
0.9266,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.0,2.8,1880.0
0.9268,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
0.927,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
0.9272,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.9274,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.6,2.4,-144.0
0.9276,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-2.6,2.0,1520.0
0.9278,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.6,2.4,1423.9999999999998
0.928,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.2,-3.0,2.8,-39.99999999999993
0.9282,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-2.6,2.0,1592.0
0.9284,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.4,2.8,-168.0
0.9286,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.4,2.8,1896.0
0.9288,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.4,-2.6,1.2000000000000002,831.9999999999998
0.929,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.4,2.0,1976.0
0.9292,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.4,3.2,1992.0
0.9294,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.4,2.4,536.0
0.9296,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.2,0.8000000000000003,904.0
0.9298,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.4,2.4,-144.0
0.93,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.8,2.4,808.0
0.9302,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
0.9304,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.4,1.1999999999999995,2056.0
0.9306,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.8,3.2,2264.0
0.9308,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.4,2.0,-312.0
0.931,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.9312,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.0,1.6,1824.0
0.9314,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.9316,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
0.9318,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.8,1.5999999999999996,-248.0
0.932,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.9322,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.8,2.4,-352.0
0.9324,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,2.2,-3.4,1.1999999999999995,976.0
0.9326,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-3.0,1.6,623.9999999999999
0.9328,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
0.933,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.9332,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
0.9334,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
