Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.1004,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
1.1006,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
1.1008,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
1.101,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
1.1012,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.6,-2.4,1632.0
1.1014,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.8,-1.6,-104.0
1.1016,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.8,-1.6,1208.0
1.1018,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.2,-1.6,1424.0
1.102,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,2.2,-1.6,312.00000000000006
1.1022,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
1.1024,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,2.2,-1.2000000000000002,-112.0
1.1026,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.6,-1.6,1567.9999999999998
1.1028,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
1.103,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.8,2.6,-0.8,1688.0
1.1032,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.6,-1.6,1711.9999999999998
1.1034,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,2.2,-0.8000000000000003,-192.0
1.1036,620.0,140.0,-760.0,460.0,-160.0,-300.0,-1.8,2.2,-0.4000000000000001,1616.0000000000002
1.1038,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
1.104,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
1.1042,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.1044,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-2.2,2.6,-0.3999999999999999,1832.0
1.1046,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
1.1048,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
1.105,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
1.1052,540.0,60.0,-600.0,380.0,-160.0,-220.0,-1.0,2.6,-1.6,1464.0
1.1054,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
1.1056,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,2.2,-0.4000000000000001,1112.0
1.1058,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.2,-0.4000000000000001,-96.0
1.106,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
1.1062,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,2.2,-0.8000000000000003,936.0
1.1064,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.6,0.0,1456.0
1.1066,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-1.8,1.8,0.0,936.0
1.1068,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,2.6,-0.3999999999999999,-112.0
1.107,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1360.0
1.1072,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
1.1074,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.1076,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
1.1078,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.6,2.2,0.3999999999999999,191.99999999999997
1.108,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
1.1082,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,1.8,0.4000000000000001,8.0
1.1084,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.6,2.2,0.3999999999999999,1376.0
1.1086,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.4,0.4000000000000001,208.00000000000009
1.1088,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1576.0
1.109,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.6,1.8,0.8,1432.0
1.1092,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.8,0.8,-55.99999999999999
1.1094,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.0,1.2000000000000002,1432.0
1.1096,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,1.8,0.8,1784.0
1.1098,-740.0,700.0,40.0,-260.0,480.0,-220.0,-3.0,1.4,1.6,1064.0
1.11,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
1.1102,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.4,1.6,1896.0
1.1104,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1568.0
1.1106,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.0,1.2000000000000002,-15.999999999999996
1.1108,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.6,1.0,1.6,1488.0
1.111,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1536.0
1.1112,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
1.1114,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
1.1116,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.6,1.6,-56.0
1.1118,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
1.112,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.2,2.0,1136.0
1.1122,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.2,1.6,1112.0
1.1124,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.0,0.8,456.0
1.1126,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.2,2.0,-56.0
1.1128,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.113,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.2,1.6,-120.0
1.1132,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.1134,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.1136,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,-0.2,2.0,-168.0
1.1138,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
1.114,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
1.1142,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-2.2,-0.2,2.4000000000000004,1328.0000000000002
1.1144,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-0.2,1.2,72.0
1.1146,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.0,2.8,1775.9999999999998
1.1148,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,-1.0,2.8,1848.0
1.115,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
1.1152,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.0,-1.4,2.4,1559.9999999999998
1.1154,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.6,2.0,1264.0
1.1156,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-2.2,-1.4,3.6,615.9999999999999
1.1158,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.4,2.8,784.0
1.116,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.4,3.2,1896.0
1.1162,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.0,2.8,1591.9999999999998
1.1164,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-1.0,2.4,-160.0
1.1166,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.2,3.2,1944.0
1.1168,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.4,2.8,1680.0
1.117,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.8,3.2,904.0
1.1172,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.1174,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.8,2.8,-96.0
1.1176,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.4,2.4,768.0
1.1178,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
1.118,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.2,-2.6,2.8000000000000003,1736.0000000000002
1.1182,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.4,2.4,1407.9999999999998
1.1184,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-2.2,2.8000000000000003,-104.0
1.1186,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
1.1188,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
1.119,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
1.1192,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1263.9999999999998
1.1194,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-3.0,3.2,1976.0
1.1196,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.1198,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-2.2,2.8000000000000003,-104.0
1.12,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-3.0,3.6,1704.0
1.1202,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
1.1204,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.1206,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
1.1208,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,0.2,-3.0,2.8,-47.99999999999999
1.121,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.1212,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
1.1214,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.4,3.6,1960.0
1.1216,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
1.1218,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
1.122,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.0,2.4,1656.0
1.1222,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-3.0,2.4,-264.0
1.1224,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
1.1226,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-3.0,2.4,1824.0
1.1228,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.0,2.4,240.00000000000009
1.123,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
1.1232,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.4,2.4,-279.99999999999994
1.1234,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.8,2.8,320.00000000000006
1.1236,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
1.1238,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-3.4,2.4,2168.0
1.124,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.0,2.4,1656.0
1.1242,100.0,-420.0,320.0,-73.33333333333333,-173.33333333333331,246.66666666666663,1.4,-3.4,2.0,248.0
1.1244,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.4,2.4,360.00000000000006
1.1246,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.4,2.4,-144.0
1.1248,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-3.4,2.0,583.9999999999999
1.125,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.4,2.0,640.0
1.1252,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.8,2.0,2311.9999999999995
1.1254,20.0,-740.0,720.0,-233.3333333333333,-253.3333333333333,486.6666666666666,1.8,-3.8,2.0,1256.0
1.1256,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.8,-3.0,1.2,-312.0
1.1258,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
1.126,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.4,1.1999999999999995,2192.0
1.1262,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.8,1.5999999999999996,1400.0000000000002
1.1264,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
1.1266,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.8,-3.4,1.6,-368.0
1.1268,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.4,1.1999999999999995,1248.0000000000002
1.127,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
1.1272,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
1.1274,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
1.1276,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
1.1278,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.128,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-3.0,0.7999999999999998,-48.0
1.1282,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
1.1284,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
1.1286,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-3.0,0.3999999999999999,-519.9999999999999
1.1288,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.2,-2.6,0.3999999999999999,1208.0
1.129,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-3.0,0.3999999999999999,-352.0
1.1292,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.1294,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.6,0.3999999999999999,-559.9999999999998
1.1296,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
1.1298,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
1.13,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
1.1302,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
1.1304,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
1.1306,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
1.1308,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.2,0.4000000000000001,-440.0000000000001
1.131,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
1.1312,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.1314,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
1.1316,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
1.1318,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
1.132,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.1322,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
1.1324,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.4,-1.2000000000000002,-136.0
1.1326,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
1.1328,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
1.133,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
1.1332,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
1.1334,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.1336,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
1.1338,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.0,-1.2000000000000002,-152.0
1.134,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.1342,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
1.1344,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.6,-0.6,-2.0,-680.0
1.1346,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-0.2,-1.2,671.9999999999999
1.1348,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-0.2,-2.0,-136.0
1.135,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.1352,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.2,-1.6,-248.0
1.1354,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.2,-2.0,1248.0
1.1356,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
1.1358,420.0,20.0,-440.0,286.66666666666663,-133.33333333333331,-153.33333333333331,1.4,0.2,-1.6,56.0
1.136,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
1.1362,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.2,-1.6,1008.0
1.1364,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,0.6,-2.8000000000000003,287.9999999999999
1.1366,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,0.6,-1.6,320.0
1.1368,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.8,0.6,-2.4,1487.9999999999998
1.137,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.8,0.2,-2.0,1112.0
1.1372,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,0.2,-1.6,-144.0
1.1374,660.0,-660.0,0.0,220.0,-440.0,220.0,0.6,1.0,-1.6,1056.0
1.1376,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
1.1378,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,1.4,-2.8,727.9999999999999
1.138,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
1.1382,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,1.0,-2.0,-80.0
1.1384,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.0,-2.0,600.0
1.1386,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
1.1388,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.139,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
1.1392,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
1.1394,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.1396,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.0,-1.2,-63.99999999999999
1.1398,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
1.14,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
1.1402,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,1.8,-1.2000000000000002,216.0
1.1404,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
1.1406,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.4,-1.6,-96.0
1.1408,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.6,2.2,-1.6,1512.0000000000002
1.141,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.2,1.4,-1.2,7.999999999999972
1.1412,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.2,-1.6,1488.0
1.1414,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
1.1416,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,2.2,-1.2000000000000002,-112.0
1.1418,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
1.142,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.8,-1.6,1120.0
1.1422,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,2.6,-2.0,263.99999999999994
1.1424,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.8,-0.8,632.0
1.1426,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.2,-1.2000000000000002,1335.9999999999998
1.1428,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.2,-1.6,1424.0
1.143,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,2.2,-0.8000000000000003,-192.0
1.1432,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.2,-0.4000000000000001,1472.0
1.1434,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,2.2,-1.6,1312.0
1.1436,-140.0,740.0,-600.0,153.33333333333331,293.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,376.0
1.1438,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,1.8,-0.4000000000000001,944.0
1.144,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.8,-0.8,-88.0
1.1442,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
1.1444,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.2,-1.2000000000000002,608.0
1.1446,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.2,-0.4000000000000001,1384.0
1.1448,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-1.0,2.2,-1.2000000000000002,1208.0
1.145,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
1.1452,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
1.1454,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,2.2,-0.8000000000000003,-48.000000000000014
1.1456,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.1458,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,1.8,0.0,1224.0
