Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.8818,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,1.4,0.8000000000000003,-72.0
0.882,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.4,0.8000000000000003,296.0000000000001
0.8822,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.4,0.4000000000000001,-64.0
0.8824,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1392.0
0.8826,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
0.8828,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
0.883,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.0,0.8,456.0
0.8832,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
0.8834,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.8836,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.8838,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.2,0.2,2.0,1344.0
0.884,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.8842,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.6,1.2000000000000002,-71.99999999999999
0.8844,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.8846,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.6,1.2000000000000002,-71.99999999999999
0.8848,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.885,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.8852,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.8,0.6,1.2000000000000002,-168.0
0.8854,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.8856,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.2,1.2,-32.0
0.8858,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.886,-700.0,-60.0,760.0,-486.6666666666666,213.3333333333333,273.3333333333333,-1.4,0.2,1.2,-224.0
0.8862,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
0.8864,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-0.2,2.0,1240.0
0.8866,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.2,1.2,-79.99999999999999
0.8868,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.2,1.6,992.0
0.887,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
0.8872,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.6,2.4,216.0
0.8874,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-1.4,2.8,1735.9999999999998
0.8876,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-1.0,2.4,-104.0
0.8878,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-0.6,2.4,1343.9999999999998
0.888,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
0.8882,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.6,2.0,1208.0
0.8884,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-0.6,2.4,1487.9999999999998
0.8886,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.4,2.4,-184.0
0.8888,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
0.889,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,-1.0,2.0,-40.0
0.8892,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-1.0,2.0,480.0
0.8894,-700.0,-60.0,760.0,-486.6666666666666,213.3333333333333,273.3333333333333,-0.6,-1.4,2.0,944.0
0.8896,-660.0,660.0,0.0,-220.0,440.0,-220.0,-0.6,-1.4,2.0,1320.0
0.8898,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.0,2.4,1432.0
0.89,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
0.8902,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-1.4,1.2,840.0
0.8904,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,0.2,-1.0,0.8,591.9999999999999
0.8906,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.8908,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.8,2.4,1080.0
0.891,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
0.8912,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
0.8914,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-0.2,-1.4,1.6,8.000000000000005
0.8916,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.8918,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-1.0,1.6,928.0
0.892,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.8922,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-1.4,1.2,887.9999999999999
0.8924,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-2.2,2.8000000000000003,-192.0
0.8926,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
0.8928,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.4,1.6,855.9999999999999
0.893,-460.0,-220.0,680.0,-380.0,80.0,300.0,0.6,-3.0,2.4,1512.0
0.8932,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.8934,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,0.2,-2.6,2.4,-127.99999999999996
0.8936,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
0.8938,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.2,2.0,-112.0
0.894,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.4,-2.6,1.2000000000000002,1752.0
0.8942,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.8944,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.4,2.4,-144.0
0.8946,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.6,1.6,1608.0
0.8948,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
0.895,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.4,2.8,1872.0
0.8952,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
0.8954,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
0.8956,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-2.6,1.2000000000000002,1648.0
0.8958,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.0,2.0,-120.0
0.896,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.0,1.2,1920.0
0.8962,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
0.8964,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
0.8966,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.8968,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.8,-3.0,1.2,-312.0
0.897,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.8972,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-2.6,1.2000000000000002,-120.0
0.8974,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.4,2.0,1976.0
0.8976,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.0,1.6,1824.0
0.8978,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
0.898,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-3.0,1.2,1104.0
0.8982,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.8,-2.6,0.8,24.0
0.8984,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.8986,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
0.8988,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.4,0.7999999999999998,2127.9999999999995
0.899,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.8,1.5999999999999996,1072.0
0.8992,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.4,1.6,-167.99999999999997
0.8994,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.0,0.7999999999999998,1448.0000000000002
0.8996,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-2.6,0.8,-48.0
0.8998,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.9,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
0.9002,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,3.0,-3.4,0.3999999999999999,-39.99999999999999
0.9004,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
0.9006,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
0.9008,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.901,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,1.4,-3.0,1.6,-1360.0
0.9012,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.9014,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.9016,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.6,0.3999999999999999,-216.0
0.9018,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.902,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
0.9022,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.4,-3.4,0.0,-544.0
0.9024,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-2.2,0.0,-88.00000000000006
0.9026,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.0,-3.0,0.0,-240.0
0.9028,20.0,-700.0,680.0,-220.0,-240.0,460.0,2.6,-3.8,1.1999999999999995,1744.0
0.903,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.2,0.0,-176.0
0.9032,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.9034,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
0.9036,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.9038,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-1.8,-0.4000000000000001,208.0000000000001
0.904,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
0.9042,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-3.4,0.3999999999999999,-672.0
0.9044,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-2.2,0.0,-263.99999999999994
0.9046,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
0.9048,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.0,-2.6,-0.3999999999999999,1600.0
0.905,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.2,-0.3999999999999999,-272.0
0.9052,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.9054,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-2.2,-0.3999999999999999,-96.0
0.9056,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.9058,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
0.906,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.6,-2.6,0.0,-416.0
0.9062,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.9064,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.9066,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.4,-1.6,944.0
0.9068,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.907,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
0.9072,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.9074,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.8,-1.2,-168.0
0.9076,660.0,-660.0,0.0,220.0,-440.0,220.0,2.6,-1.4,-1.2000000000000002,792.0000000000001
0.9078,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.8,-0.8,-264.0
0.908,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
0.9082,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.9084,-20.0,-20.0,40.0,-20.0,0.0,20.0,3.0,-1.4,-1.6,88.0
0.9086,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.9088,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.4,-0.8000000000000003,-160.0
0.909,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.9092,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.9094,-20.0,100.0,-80.0,20.0,40.0,-60.0,2.6,-0.6,-2.0,-248.0
0.9096,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
0.9098,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.0,-1.2000000000000002,-192.0
0.91,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
0.9102,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-1.4,-0.8000000000000003,-1056.0
0.9104,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.6,-1.6,968.0
0.9106,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
0.9108,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-0.2,-2.0,-48.0
0.911,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-0.2,-1.2,671.9999999999999
0.9112,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
0.9114,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,2.2,-0.2,-2.0,-256.0000000000001
0.9116,700.0,140.0,-840.0,513.3333333333333,-186.66666666666663,-326.66666666666663,1.4,-0.2,-1.2,-335.99999999999994
0.9118,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,0.2,-2.0,-112.0
0.912,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.0,-1.6,808.0
0.9122,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-0.2,-1.6,-32.0
0.9124,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,0.2,-1.2,743.9999999999999
0.9126,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.4,-0.2,-1.2,616.0
0.9128,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,0.6,-2.0,256.0
0.913,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.2,-1.6,-16.000000000000057
0.9132,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-0.2,-1.6,-104.0
0.9134,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.2,-1.6,40.0
0.9136,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-0.2,-1.6,-240.0
0.9138,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.6,-1.6,976.0
0.914,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,-0.2,-1.2,688.0
0.9142,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.6,-1.6,-72.0
0.9144,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.9146,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,0.2,-1.2,-24.0
0.9148,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.6,0.6,-1.2,312.0
0.915,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.9152,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.0,-1.2,-79.99999999999999
0.9154,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
0.9156,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
0.9158,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
0.916,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
0.9162,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.8,-2.0,1168.0
0.9164,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.9166,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.0,-1.2,-24.0
0.9168,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
0.917,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,0.6,-0.8,-56.0
0.9172,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,0.6,2.2,-2.8000000000000003,-552.0
0.9174,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.6,1.0,-0.4,408.0
0.9176,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.9178,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.918,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.9182,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.4,-0.7999999999999999,928.0
0.9184,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-1.0,1.0,0.0,560.0
0.9186,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.8,-1.2000000000000002,336.0
0.9188,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.0,-0.4,344.0
0.919,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
0.9192,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.2,1.8,-1.6,24.0
0.9194,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.4,-0.7999999999999999,360.0
0.9196,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.2,-0.4000000000000001,1472.0
0.9198,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.92,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.8,-0.4000000000000001,-152.0
0.9202,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.9204,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.9206,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
0.9208,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.4,0.0,952.0
0.921,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.8,1.8,0.0,1152.0
0.9212,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.8,-1.2000000000000002,240.0
0.9214,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.4,0.0,-168.0
0.9216,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.9218,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,1.8,-1.2000000000000002,1128.0
0.922,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
0.9222,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.9224,-140.0,60.0,80.0,-73.33333333333333,66.66666666666666,6.666666666666666,-1.8,1.8,0.0,-144.0
0.9226,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9228,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.8,-0.8,-128.0
0.923,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.9232,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.9234,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
0.9236,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.9238,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.924,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.9242,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.9244,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.8,0.0,-72.0
0.9246,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.4,-0.3999999999999999,576.0
0.9248,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
0.925,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
0.9252,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.9254,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
0.9256,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9258,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.0,0.8,-64.0
0.926,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,0.6,0.7999999999999999,863.9999999999999
0.9262,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.8,1.0,0.8,-208.0
0.9264,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.6,1.8,0.8,488.0
0.9266,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
0.9268,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
0.927,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.9272,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.0,0.8,-64.0
0.9274,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.0,0.8,1168.0
0.9276,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
