Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.0558,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
1.056,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.0,-1.2000000000000002,-64.0
1.0562,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.6,-1.6,856.0
1.0564,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,-0.6,-1.2000000000000002,792.0000000000001
1.0566,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.6,-0.6,-2.0,-552.0
1.0568,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.6,-1.2000000000000002,768.0000000000001
1.057,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-0.6,-1.2000000000000002,-144.0
1.0572,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.6,-2.0,1088.0
1.0574,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-1.0,-0.8,-768.0
1.0576,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.2,-1.6,904.0
1.0578,660.0,-540.0,-120.0,260.0,-400.0,140.0,2.2,0.2,-2.4000000000000004,1320.0
1.058,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,0.2,-1.6,-79.99999999999999
1.0582,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.2,-1.6,1008.0
1.0584,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,1.4,-0.6,-0.7999999999999999,15.999999999999996
1.0586,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,2.2,0.2,-2.4000000000000004,-8.0
1.0588,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,0.6,0.2,-0.8,128.0
1.059,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.2,-2.0,1256.0
1.0592,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,0.2,-2.8000000000000003,1640.0
1.0594,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
1.0596,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,0.6,-1.6,1056.0
1.0598,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
1.06,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,1.0,-2.4,576.0
1.0602,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
1.0604,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,1.0,-2.0,-39.99999999999999
1.0606,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
1.0608,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,0.6,-2.0,280.0
1.061,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,0.6,-1.2,767.9999999999999
1.0612,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
1.0614,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,1.4,-2.0,-143.99999999999997
1.0616,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
1.0618,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.6,-1.2,-24.0
1.062,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.6,1.0,-1.6,544.0
1.0622,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.0624,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,1.0,-2.0,-79.99999999999999
1.0626,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
1.0628,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
1.063,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,1.4,-1.6,792.0
1.0632,-60.0,220.0,-160.0,33.33333333333333,93.33333333333331,-126.66666666666666,0.6,1.0,-1.6,-192.0
1.0634,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.4,-1.2,944.0
1.0636,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
1.0638,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.4,-1.6,-103.99999999999996
1.064,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
1.0642,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,1.4,-2.0,-143.99999999999997
1.0644,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,0.2,2.2,-2.4000000000000004,-272.0
1.0646,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.0,-0.4,344.0
1.0648,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,2.6,-2.8000000000000003,1591.9999999999998
1.065,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
1.0652,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.8,-2.0,-192.0
1.0654,620.0,140.0,-760.0,460.0,-160.0,-300.0,-0.6,1.4,-0.7999999999999999,952.0
1.0656,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.0658,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.0,1.8,-0.8,664.0
1.066,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
1.0662,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,2.2,-1.6,-184.0
1.0664,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.2,-1.2000000000000002,528.0
1.0666,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.8,-1.2000000000000002,336.0
1.0668,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.8,2.2,-0.4000000000000001,1312.0
1.067,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,2.2,-1.6,1376.0
1.0672,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,2.6,-1.6,-240.0
1.0674,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
1.0676,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.4,1.8,-0.4000000000000001,-96.0
1.0678,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.068,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,1.8,-0.4000000000000001,944.0
1.0682,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.2,-0.4000000000000001,1472.0
1.0684,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.8,-1.2000000000000002,287.99999999999994
1.0686,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,1.8,-0.4000000000000001,-8.000000000000004
1.0688,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.069,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.4,-0.3999999999999999,928.0
1.0692,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.2,-0.4000000000000001,968.0
1.0694,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
1.0696,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,1.8,0.0,0.0
1.0698,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-1.8,1.8,0.0,936.0
1.07,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
1.0702,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,1.8,0.8,1784.0
1.0704,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,1.4,0.0,952.0
1.0706,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
1.0708,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.071,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.4,0.0,-112.0
1.0712,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1048.0
1.0714,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
1.0716,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,1.8,0.4000000000000001,264.0000000000001
1.0718,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,0.6,1.2000000000000002,1224.0
1.072,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-2.2,1.4,0.8000000000000003,-184.0
1.0722,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.0724,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.6,0.7999999999999999,447.9999999999999
1.0726,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1424.0
1.0728,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
1.073,-500.0,460.0,40.0,-180.0,320.0,-140.0,-2.2,0.6,1.6,712.0
1.0732,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,672.0000000000001
1.0734,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,1.0,1.2000000000000002,-64.0
1.0736,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
1.0738,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
1.074,-20.0,580.0,-560.0,180.0,200.0,-380.0,-3.0,0.6,2.4,1728.0
1.0742,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,440.0000000000001
1.0744,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
1.0746,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.2,2.0,1320.0
1.0748,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
1.075,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.0752,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.0754,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
1.0756,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
1.0758,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,0.6,0.7999999999999999,-63.99999999999999
1.076,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
1.0762,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
1.0764,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
1.0766,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
1.0768,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
1.077,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
1.0772,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.2,2.0,1104.0
1.0774,-660.0,-60.0,720.0,-460.0,200.0,260.0,-2.2,-1.0,3.2,528.0
1.0776,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.2,1.6,992.0
1.0778,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
1.078,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.6,-1.0,3.6,2064.0
1.0782,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.0,2.0,560.0
1.0784,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1471.9999999999998
1.0786,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1471.9999999999998
1.0788,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.4,2.0,-88.0
1.079,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1543.9999999999998
1.0792,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-1.0,2.8,-127.99999999999996
1.0794,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
1.0796,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.4,2.0,864.0
1.0798,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.4,2.0,1216.0
1.08,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.4,3.2,1912.0
1.0802,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
1.0804,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.2,-1.8,2.0,1151.9999999999998
1.0806,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1391.9999999999998
1.0808,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
1.081,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
1.0812,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-0.6,-2.2,2.8000000000000003,-56.0
1.0814,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-2.2,3.2,1264.0
1.0816,100.0,-140.0,40.0,20.0,-80.0,60.0,-0.6,-1.8,2.4,-264.0
1.0818,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.2,-2.2,2.4000000000000004,1488.0
1.082,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.8,2.8,1696.0
1.0822,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.0824,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.6,-2.2,2.8000000000000003,1280.0000000000002
1.0826,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-2.2,2.8000000000000003,-168.0
1.0828,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1375.9999999999998
1.083,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
1.0832,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
1.0834,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-2.2,2.4000000000000004,1336.0000000000002
1.0836,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
1.0838,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
1.084,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-2.6,2.0,-96.0
1.0842,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.6,2.4,1423.9999999999998
1.0844,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
1.0846,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
1.0848,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
1.085,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,0.6,-2.6,2.0,-72.0
1.0852,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-3.8,3.2,2216.0
1.0854,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-2.2,1.6,312.00000000000006
1.0856,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.4,2.0,1976.0
1.0858,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-3.4,2.4,2168.0
1.086,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
1.0862,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
1.0864,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-3.0,2.0,1920.0
1.0866,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
1.0868,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
1.087,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
1.0872,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.4,2.0,832.0
1.0874,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
1.0876,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
1.0878,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
1.088,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
1.0882,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
1.0884,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.4,2.0,-256.0
1.0886,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.8,1.5999999999999996,1312.0
1.0888,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
1.089,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.4,0.7999999999999998,2232.0
1.0892,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.8,2.4,600.0
1.0894,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
1.0896,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.0,0.3999999999999999,1416.0
1.0898,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
1.09,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
1.0902,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
1.0904,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,2.6,-3.0,0.3999999999999999,80.0
1.0906,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
1.0908,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
1.091,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
1.0912,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,1.4,-2.6,1.2000000000000002,-1048.0000000000002
1.0914,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.0916,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
1.0918,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.6,0.0,-208.0
1.092,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
1.0922,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
1.0924,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-3.0,0.0,-240.0
1.0926,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
1.0928,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.6,0.0,-312.0
1.093,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.0932,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-1.8,-0.4000000000000001,-47.99999999999999
1.0934,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-1.8,-0.8,1816.0
1.0936,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
1.0938,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,3.0,-2.2,-0.7999999999999998,559.9999999999998
1.094,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
1.0942,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
1.0944,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
1.0946,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
1.0948,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
1.095,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.6,-0.7999999999999998,319.99999999999983
1.0952,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.0,-1.8,-1.2,-48.0
1.0954,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
1.0956,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
1.0958,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
1.096,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.8,-0.4000000000000001,16.000000000000057
1.0962,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.4,-1.2000000000000002,-136.0
1.0964,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
1.0966,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.4,-1.2000000000000002,-136.0
1.0968,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-1.4,-1.2000000000000002,784.0000000000001
1.097,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
1.0972,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
1.0974,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.0976,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.0,-1.2000000000000002,-64.0
1.0978,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.6,-1.2000000000000002,768.0000000000001
1.098,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.6,-1.6,856.0
1.0982,740.0,100.0,-840.0,526.6666666666666,-213.3333333333333,-313.3333333333333,2.2,-0.2,-2.0,-368.00000000000006
1.0984,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.0,-0.8,376.00000000000006
1.0986,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-0.6,-1.6,-144.0
1.0988,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
1.099,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-0.6,-1.2000000000000002,-120.0
1.0992,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,0.2,-2.4000000000000004,1504.0000000000002
1.0994,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.2,-2.0,1232.0
1.0996,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,0.2,-2.4000000000000004,0.0
1.0998,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.2,-1.2,752.0
1.1,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.2,-1.6,-31.999999999999996
1.1002,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,0.2,-2.0,-48.0
1.1004,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
1.1006,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.0,-2.4,1528.0
1.1008,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,0.2,-2.4000000000000004,1504.0000000000002
1.101,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.6,-1.6,-112.0
1.1012,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,0.6,-1.2,383.9999999999999
1.1014,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.2,-1.6,999.9999999999998
