Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.2362,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.2364,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,672.0000000000001
1.2366,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.0,0.8,-168.0
1.2368,-380.0,620.0,-240.0,-46.66666666666666,333.3333333333333,-286.66666666666663,-1.8,1.0,0.8,736.0
1.237,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.0,0.8,-24.0
1.2372,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,1.0,0.8,1096.0
1.2374,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,0.6,0.7999999999999999,-120.0
1.2376,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
1.2378,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
1.238,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.0,0.3999999999999999,-144.0
1.2382,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
1.2384,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.0,0.3999999999999999,-144.0
1.2386,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
1.2388,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.4,1.0,0.3999999999999999,847.9999999999999
1.239,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
1.2392,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.2394,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
1.2396,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.2398,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.0,0.6,0.4,-32.0
1.24,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.2402,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.6,0.7999999999999999,447.9999999999999
1.2404,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.6,1.2000000000000002,-144.0
1.2406,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.2408,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.241,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.2412,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,1.0,0.0,0.0
1.2414,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,0.6,0.4,-72.0
1.2416,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,0.2,1.2,744.0
1.2418,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.242,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.8,0.2,1.6,-168.0
1.2422,-380.0,-60.0,440.0,-273.3333333333333,106.66666666666666,166.66666666666666,-1.4,0.2,1.2,-160.0
1.2424,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.4,0.2,1.2,-24.0
1.2426,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
1.2428,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.2,1.6,-104.0
1.243,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.2,2.0,1104.0
1.2432,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,0.6,0.4,-112.0
1.2434,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
1.2436,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-0.2,2.0,1240.0
1.2438,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,0.2,0.8,-48.0
1.244,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
1.2442,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
1.2444,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.2,1.6,-135.99999999999997
1.2446,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,0.2,1.2,631.9999999999999
1.2448,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.2,1.6,-135.99999999999997
1.245,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,-1.0,2.4,1584.0
1.2452,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.2,1.2,-79.99999999999999
1.2454,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-0.6,2.0,312.0
1.2456,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-0.2,1.6,-16.000000000000057
1.2458,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
1.246,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
1.2462,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.6,1.6,-112.0
1.2464,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-1.0,2.4,1528.0
1.2466,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.2,1.2,-72.0
1.2468,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,-1.0,2.0,-80.0
1.247,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-0.2,0.8,64.00000000000003
1.2472,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.4,-0.2,1.6,-151.99999999999997
1.2474,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-1.0,2.0,480.0
1.2476,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.2,1.2,-112.0
1.2478,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.0,2.0,1200.0
1.248,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-0.6,2.0,1128.0
1.2482,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.0,2.0,-160.0
1.2484,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.0,1.6,584.0
1.2486,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-0.6,1.2,-72.0
1.2488,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.249,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.2,1.2,-72.0
1.2492,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.0,2.0,-80.0
1.2494,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-0.2,1.2,664.0
1.2496,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
1.2498,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.2,-1.4,1.6,992.0
1.25,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.0,1.2,-79.99999999999999
1.2502,20.0,-140.0,120.0,-33.33333333333333,-53.33333333333333,86.66666666666666,-0.6,-1.4,2.0,-112.0
1.2504,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.0,1.6,584.0
1.2506,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.0,1.6,-136.0
1.2508,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.0,1.2,607.9999999999999
1.251,100.0,-140.0,40.0,20.0,-80.0,60.0,-1.0,-1.4,2.4,-280.0
1.2512,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.2,-1.8,2.0,1160.0
1.2514,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-0.6,1.2,720.0
1.2516,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
1.2518,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
1.252,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
1.2522,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
1.2524,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.0,1.6,-96.0
1.2526,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.6,-1.4,2.0,-96.0
1.2528,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.6,-1.0,1.6,536.0
1.253,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
1.2532,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.2534,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.4,1.6,-159.99999999999997
1.2536,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
1.2538,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-1.4,1.2,768.0
1.254,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
1.2542,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
1.2544,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
1.2546,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-2.2,1.6,312.00000000000006
1.2548,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
1.255,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-1.8,1.6,-160.0
1.2552,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
1.2554,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-1.8,2.0,-56.0
1.2556,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.2558,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.4,1.6,-159.99999999999997
1.256,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
1.2562,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-1.4,0.7999999999999999,360.0
1.2564,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
1.2566,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.2568,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-1.8,2.0,-56.0
1.257,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.0,2.0,1720.0
1.2572,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
1.2574,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
1.2576,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.0,-2.2,1.2000000000000002,1416.0
1.2578,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.2,1.6,-160.0
1.258,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.6,2.0,263.99999999999994
1.2582,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-1.4,0.3999999999999999,-39.99999999999999
1.2584,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
1.2586,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.6,2.4,1520.0
1.2588,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.0,-2.2,1.2000000000000002,-248.0
1.259,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.4,-2.6,1.2000000000000002,1704.0
1.2592,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-1.8,0.8,-48.0
1.2594,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.0,1.6,-272.0
1.2596,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
1.2598,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
1.26,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
1.2602,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-2.2,1.6,-208.0
1.2604,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.4,2.0,1920.0
1.2606,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-2.2,1.2000000000000002,1288.0000000000002
1.2608,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.2,0.8000000000000003,-192.0
1.261,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
1.2612,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.4,2.4,-279.99999999999994
1.2614,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.4,2.0,640.0
1.2616,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.2,0.8000000000000003,-48.000000000000014
1.2618,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
1.262,-300.0,-340.0,640.0,-313.3333333333333,-13.333333333333332,326.66666666666663,1.0,-2.6,1.6,1120.0
1.2622,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
1.2624,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
1.2626,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.4,-2.2,0.8000000000000003,7.999999999999986
1.2628,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.4,2.0,-200.0
1.263,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
1.2632,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.8,-3.0,1.2,0.0
1.2634,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.6,1.6,440.0
1.2636,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.6,1.6,-240.0
1.2638,-20.0,-620.0,640.0,-220.0,-200.0,420.0,2.2,-3.8,1.5999999999999996,1440.0
1.264,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
1.2642,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-3.4,1.6,-376.0
1.2644,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
1.2646,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
1.2648,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
1.265,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
1.2652,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.8,-3.0,1.2,-119.99999999999996
1.2654,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.6,-1.8,1.2000000000000002,240.0
1.2656,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
1.2658,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.0,1.2,1008.0
1.266,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.2,0.8000000000000003,-104.0
1.2662,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
1.2664,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.2,0.4000000000000001,1112.0
1.2666,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-3.0,0.3999999999999999,-127.99999999999996
1.2668,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.2,0.4000000000000001,968.0
1.267,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
1.2672,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-2.6,0.3999999999999999,-384.0
1.2674,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.0,1.2,-143.99999999999997
1.2676,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
1.2678,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.0,0.7999999999999998,1448.0000000000002
1.268,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.6,1.2000000000000002,-128.0
1.2682,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
1.2684,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
1.2686,60.0,-60.0,0.0,20.0,-40.0,20.0,3.0,-2.6,-0.3999999999999999,24.0
1.2688,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.8,-2.6,0.8,-840.0
1.269,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.2,0.4000000000000001,-96.0
1.2692,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
1.2694,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
1.2696,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1400.0
1.2698,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
1.27,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
1.2702,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.8,-2.2,0.4000000000000001,-528.0
1.2704,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.2,0.4000000000000001,-240.0
1.2706,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
1.2708,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-2.2,0.8000000000000003,-128.0
1.271,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-2.2,-0.3999999999999999,-288.0
1.2712,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.2,0.0,1232.0
1.2714,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.2,0.0,-176.0
1.2716,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-1.8,0.0,-144.0
1.2718,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.8,0.0,-144.0
1.272,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-2.2,0.0,-175.99999999999994
1.2722,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.8,0.0,-216.0
1.2724,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
1.2726,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
1.2728,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
1.273,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.6,-1.8,-0.8,1680.0
1.2732,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.8,0.0,-144.0
1.2734,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
1.2736,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.4,-1.8,0.4000000000000001,-464.00000000000006
1.2738,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
1.274,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,2.6,-1.4,-1.2000000000000002,840.0
1.2742,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
1.2744,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.8,-0.4000000000000001,-328.0
1.2746,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.2,0.4000000000000001,1128.0
1.2748,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.8,-0.4000000000000001,-8.0
1.275,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
1.2752,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
1.2754,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.2756,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-1.8,0.4000000000000001,-392.0
1.2758,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
1.276,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.2762,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
1.2764,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.4,-0.4000000000000001,208.00000000000009
1.2766,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-1.4,0.0,-112.0
1.2768,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
1.277,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
1.2772,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.8,-1.8,0.0,-216.0
1.2774,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
1.2776,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.4,-0.4000000000000001,-8.000000000000004
1.2778,-20.0,100.0,-80.0,20.0,40.0,-60.0,2.2,-1.0,-1.2000000000000002,-200.0
1.278,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.0,-1.4,0.3999999999999999,-1000.0
1.2782,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
1.2784,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.4,-0.8000000000000003,296.0000000000001
1.2786,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.0,-0.3999999999999999,-104.0
1.2788,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-1.4,0.0,-112.00000000000004
1.279,20.0,20.0,-40.0,20.0,0.0,-20.0,1.0,-2.2,1.2000000000000002,-64.0
1.2792,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-0.6,-1.2000000000000002,-24.0
1.2794,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-1.0,-0.3999999999999999,207.99999999999991
1.2796,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
1.2798,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-0.6,-1.2000000000000002,-504.0
1.28,-20.0,100.0,-80.0,20.0,40.0,-60.0,2.2,-1.4,-0.8000000000000003,-192.0
1.2802,-20.0,-20.0,40.0,-20.0,0.0,20.0,1.8,-1.0,-0.8,56.0
1.2804,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.0,-0.8,344.0
1.2806,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-0.6,-1.2000000000000002,-96.0
1.2808,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-0.6,-0.7999999999999999,391.9999999999999
1.281,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.4,0.0,-55.99999999999999
1.2812,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-0.6,-1.2000000000000002,-504.0
1.2814,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,-0.2,-1.2,-224.0
1.2816,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
1.2818,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.8,-1.0,-0.8,424.0
1.282,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-0.2,-0.8,-48.0
1.2822,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,-0.2,-0.8,488.0
