Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.9016,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
0.9018,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.902,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9022,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.8,0.4000000000000001,104.00000000000011
0.9024,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.0,0.3999999999999999,864.0
0.9026,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.8,0.0,-144.0
0.9028,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.903,-780.0,620.0,160.0,-313.3333333333333,466.6666666666666,-153.33333333333331,-1.4,1.8,-0.4000000000000001,-536.0000000000001
0.9032,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.2,1.0,1.2000000000000002,1216.0
0.9034,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.9036,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
0.9038,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,0.6,1.2000000000000002,792.0000000000001
0.904,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.9042,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.9044,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,152.00000000000009
0.9046,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.9048,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.905,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,0.6,1.6,8.000000000000002
0.9052,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,0.2,1.6,1056.0
0.9054,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.0,0.8,1168.0
0.9056,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,192.00000000000009
0.9058,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.906,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,0.6,1.6,-232.0
0.9062,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
0.9064,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
0.9066,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.9068,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.907,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.9072,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.2,2.0,1104.0
0.9074,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.2,1.6,-184.0
0.9076,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.2,2.4000000000000004,1400.0000000000002
0.9078,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
0.908,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.2,2.0,-48.0
0.9082,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.2,1.6,999.9999999999998
0.9084,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,-0.2,2.0,-32.0
0.9086,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.9088,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.2,1.2,-79.99999999999999
0.909,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.6,2.4,1416.0
0.9092,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.9094,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-1.8,3.6,1080.0
0.9096,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-0.6,-1.0,1.6,1032.0
0.9098,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.6,2.0,-72.0
0.91,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-0.6,2.8000000000000003,176.0000000000001
0.9102,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.0,1.2,600.0
0.9104,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.4,3.2,1912.0
0.9106,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
0.9108,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.4,2.4,-87.99999999999999
0.911,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-1.4,2.0,1272.0
0.9112,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1335.9999999999998
0.9114,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
0.9116,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.4,2.0,888.0
0.9118,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.8,2.8,-96.0
0.912,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
0.9122,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-1.0,-1.4,2.4,-239.99999999999997
0.9124,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.8,2.8,1623.9999999999998
0.9126,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.4,2.0,1216.0
0.9128,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.913,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
0.9132,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.4,2.0,-88.0
0.9134,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.9136,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-1.8,2.0,1168.0
0.9138,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.914,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-1.8,2.0,1016.0
0.9142,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
0.9144,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1375.9999999999998
0.9146,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-2.2,2.4000000000000004,-232.00000000000003
0.9148,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.2,2.0,1208.0
0.915,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.9152,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-3.4,3.2,-336.0
0.9154,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-2.2,1.6,1360.0
0.9156,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-2.2,2.4000000000000004,-240.0
0.9158,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.916,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
0.9162,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
0.9164,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.2,-2.6,2.8000000000000003,1704.0
0.9166,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
0.9168,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
0.917,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-2.6,2.0,1464.0
0.9172,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-3.8,3.2,216.0000000000001
0.9174,20.0,-700.0,680.0,-220.0,-240.0,460.0,1.4,-2.6,1.2000000000000002,928.0
0.9176,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.4,-3.0,1.6,-40.0
0.9178,-140.0,-500.0,640.0,-260.0,-120.0,380.0,0.6,-3.4,2.8,776.0
0.918,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
0.9182,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.0,1.2,1848.0
0.9184,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.9186,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.4,1.6,1128.0
0.9188,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
0.919,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.9192,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.9194,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.0,2.0,440.0
0.9196,-620.0,-140.0,760.0,-460.0,160.0,300.0,2.2,-3.0,0.7999999999999998,2168.0
0.9198,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.4,-3.4,2.0,559.9999999999999
0.92,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
0.9202,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
0.9204,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
0.9206,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.9208,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.921,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
0.9212,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.0,1.2,1080.0
0.9214,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.0,0.7999999999999998,-135.99999999999997
0.9216,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.9218,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,1.4,-3.0,1.6,-1360.0
0.922,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
0.9222,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.9224,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
0.9226,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.6,0.3999999999999999,1192.0
0.9228,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.923,740.0,-740.0,0.0,246.66666666666663,-493.3333333333333,246.66666666666663,3.0,-3.4,0.3999999999999999,-296.0
0.9232,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.9234,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-3.0,0.7999999999999998,-344.0
0.9236,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.9238,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-2.6,0.3999999999999999,-24.0
0.924,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
0.9242,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.8,1.5999999999999996,1224.0000000000002
0.9244,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-2.2,-0.3999999999999999,0.0
0.9246,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-1.8,-0.4000000000000001,48.000000000000114
0.9248,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-2.6,0.0,-312.0
0.925,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-3.0,0.3999999999999999,-624.0
0.9252,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-1.4,-0.4000000000000001,152.00000000000009
0.9254,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.6,-2.2,-0.3999999999999999,1672.0
0.9256,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
0.9258,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.6,0.0,-104.0
0.926,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
0.9262,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-2.2,0.0,-88.0
0.9264,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.9266,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-2.2,0.0,-87.99999999999994
0.9268,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.8,-0.8,-192.0
0.927,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.9272,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.8,-0.4000000000000001,-80.0
0.9274,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.9276,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.9278,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.928,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.9282,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.0,-1.2000000000000002,-280.0
0.9284,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.0,-0.8,376.00000000000006
0.9286,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.8,-1.8,0.0,-288.0
0.9288,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.929,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.4,-0.4000000000000001,208.00000000000009
0.9292,-20.0,100.0,-80.0,20.0,40.0,-60.0,2.6,-0.6,-2.0,-248.0
0.9294,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.9296,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.0,-1.2000000000000002,-24.0
0.9298,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
0.93,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.0,-0.8,376.00000000000006
0.9302,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.2,-1.6,-248.0
0.9304,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,-0.2,-0.8,528.0
0.9306,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-0.2,-1.6,-120.0
0.9308,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,-0.2,-2.0,-352.0
0.931,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.6,-0.4,-456.0
0.9312,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.2,-1.6,1008.0
0.9314,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,2.2,-0.2,-2.0,1240.0
0.9316,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
0.9318,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,0.2,-0.8,104.00000000000004
0.932,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,-0.2,-0.8,488.0
0.9322,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.8,0.2,-2.0,16.0
0.9324,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
0.9326,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.6,-2.4,1536.0
0.9328,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
0.933,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.2,-0.8,-40.0
0.9332,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.9334,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.2,-1.6,944.0
0.9336,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.9338,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.934,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
0.9342,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,1.0,0.2,-1.2,56.0
0.9344,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
0.9346,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.9348,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.935,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.4,-2.0,-120.0
0.9352,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.2,1.0,-1.2,656.0
0.9354,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,0.6,-0.8,-39.99999999999999
0.9356,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.2,1.0,-1.2,592.0
0.9358,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.936,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.8,-1.6,40.00000000000004
0.9362,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.4,-1.2,823.9999999999999
0.9364,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
0.9366,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.9368,-20.0,820.0,-800.0,260.0,280.0,-540.0,-0.2,1.0,-0.8,144.0
0.937,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.9372,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
0.9374,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.8,-1.2000000000000002,-96.0
0.9376,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,1.4,-0.3999999999999999,871.9999999999998
0.9378,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
0.938,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
0.9382,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.4,-0.7999999999999999,360.0
0.9384,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,2.2,-1.2000000000000002,1376.0000000000002
0.9386,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.6,2.2,-1.6,1288.0
0.9388,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.939,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,1.8,0.0,1224.0
0.9392,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.9394,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
0.9396,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.9398,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
0.94,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
0.9402,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,1.8,-0.8,560.0
0.9404,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,1.8,0.0,1224.0
0.9406,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.8,-1.2000000000000002,240.0
0.9408,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.8,0.0,-144.0
0.941,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9412,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.9414,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.8,-0.8,480.0
0.9416,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9418,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.8,2.2,-0.4000000000000001,-112.0
0.942,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.9422,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,2.2,-0.4000000000000001,-168.0
0.9424,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-2.2,2.2,0.0,1584.0
0.9426,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.0,0.3999999999999999,183.99999999999991
0.9428,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,2.2,0.0,1232.0
0.943,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9432,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.8,1.4,0.4000000000000001,80.0
0.9434,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.9436,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.9438,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
0.944,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.6,0.7999999999999999,447.9999999999999
0.9442,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
0.9444,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1496.0
0.9446,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,1.4,0.4000000000000001,8.000000000000004
0.9448,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
0.945,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1312.0
0.9452,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.8,0.4000000000000001,32.00000000000006
0.9454,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.9456,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,1.4,1.2000000000000002,-80.0
0.9458,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
0.946,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.0,0.6,0.4,136.0
0.9462,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.9464,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1576.0
0.9466,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,1.0,1.2000000000000002,-64.0
0.9468,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
0.947,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.4,0.4000000000000001,-136.0
