Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.1396,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-0.6,-0.7999999999999999,504.0
1.1398,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.0,-0.8,-56.0
1.14,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
1.1402,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.4,-1.0,-0.3999999999999999,-728.0
1.1404,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.2,-1.6,976.0
1.1406,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,616.0000000000001
1.1408,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,0.2,-2.0,-32.0
1.141,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,-0.2,-0.8,488.0
1.1412,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
1.1414,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,-0.2,-1.6,-312.0
1.1416,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.2,-1.2,-271.99999999999994
1.1418,-20.0,-20.0,40.0,-20.0,0.0,20.0,2.2,0.2,-2.4000000000000004,40.0
1.142,620.0,-580.0,-40.0,220.0,-400.0,180.0,2.2,-0.2,-2.0,1152.0
1.1422,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-0.2,-1.6,-104.0
1.1424,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,0.6,-1.6,992.0
1.1426,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.8,-0.2,-1.6,832.0
1.1428,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.6,-1.6,296.0000000000001
1.143,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,0.2,-0.8,112.0
1.1432,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,0.2,-1.2,-32.0
1.1434,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.4,0.6,-2.0,176.0
1.1436,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
1.1438,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,0.6,-1.2,767.9999999999999
1.144,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.2,-1.6,936.0
1.1442,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.6,-1.6,-96.0
1.1444,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.6,0.6,-1.2,288.0
1.1446,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.6,-1.6,-96.0
1.1448,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
1.145,620.0,20.0,-640.0,420.0,-200.0,-220.0,1.0,0.6,-1.6,352.0
1.1452,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,1.0,-1.6,-72.0
1.1454,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
1.1456,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
1.1458,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
1.146,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.6,-1.2,-47.99999999999999
1.1462,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
1.1464,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
1.1466,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.4,-2.0,-40.0
1.1468,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.2,1.0,-1.2,592.0
1.147,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.0,-1.2,-79.99999999999999
1.1472,-60.0,660.0,-600.0,180.0,240.0,-420.0,0.6,1.8,-2.4,-504.0
1.1474,-100.0,740.0,-640.0,180.0,280.0,-460.0,0.2,1.0,-1.2,-248.0
1.1476,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.8,-1.6,-96.0
1.1478,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
1.148,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
1.1482,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,1.4,-0.7999999999999999,872.0
1.1484,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
1.1486,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.8,-1.2000000000000002,263.99999999999994
1.1488,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.4,-0.7999999999999999,304.0
1.149,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
1.1492,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.6,1.8,-1.2000000000000002,384.0
1.1494,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
1.1496,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
1.1498,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-0.2,1.8,-1.6,1192.0
1.15,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,2.2,-1.2000000000000002,-160.00000000000003
1.1502,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
1.1504,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,1.4,-0.7999999999999999,-104.0
1.1506,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.1508,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.8,-1.2000000000000002,263.99999999999994
1.151,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,1.8,-0.4000000000000001,1144.0
1.1512,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.8,-1.2000000000000002,287.99999999999994
1.1514,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-0.6,1.8,-1.2000000000000002,-120.0
1.1516,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
1.1518,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-0.6,1.8,-1.2000000000000002,-192.0
1.152,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
1.1522,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
1.1524,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
1.1526,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
1.1528,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.8,-0.4000000000000001,-152.0
1.153,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.2,0.0,1496.0000000000002
1.1532,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.0,1.4,-0.3999999999999999,480.0
1.1534,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.8,-0.4000000000000001,-64.0
1.1536,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
1.1538,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.4,0.0,0.0
1.154,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.1542,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
1.1544,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.8,0.4000000000000001,120.00000000000006
1.1546,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
1.1548,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,1.4,0.4000000000000001,-176.0
1.155,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
1.1552,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.4,-0.3999999999999999,-159.99999999999997
1.1554,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.1556,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
1.1558,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.4,0.8000000000000003,-39.99999999999999
1.156,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.0,0.8,1088.0
1.1562,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.0,0.3999999999999999,-128.0
1.1564,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
1.1566,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
1.1568,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
1.157,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
1.1572,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,1.4,0.4000000000000001,8.000000000000004
1.1574,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,0.6,0.7999999999999999,912.0
1.1576,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1048.0
1.1578,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.158,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,1.0,0.3999999999999999,167.99999999999994
1.1582,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
1.1584,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.8,0.4000000000000001,32.00000000000006
1.1586,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.0,0.3999999999999999,-88.0
1.1588,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.2,1.6,1112.0
1.159,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.8,1.4,0.4000000000000001,960.0
1.1592,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,1.0,1.6,-176.0
1.1594,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
1.1596,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.6,1.6,-56.0
1.1598,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
1.16,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.1602,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,0.2,2.0,1272.0
1.1604,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.1606,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-2.2,0.6,1.6,-120.0
1.1608,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
1.161,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.1612,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.8,-0.2,2.0,1192.0
1.1614,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,0.2,2.0,1056.0
1.1616,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
1.1618,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.2,1.6,920.0
1.162,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
1.1622,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
1.1624,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-0.2,1.6,-7.999999999999943
1.1626,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
1.1628,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.2,2.4000000000000004,1320.0
1.163,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.2,1.6,-79.99999999999999
1.1632,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.6,2.0,1184.0
1.1634,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.6,2.0,1184.0
1.1636,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-1.4,2.8,840.0
1.1638,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.0,2.0,600.0
1.164,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-1.0,2.4,-104.0
1.1642,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1312.0
1.1644,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-0.2,2.0,-112.0
1.1646,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1391.9999999999998
1.1648,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1160.0
1.165,-340.0,-60.0,400.0,-246.66666666666663,93.33333333333331,153.33333333333331,-0.2,-1.0,1.2,327.99999999999994
1.1652,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.0,1.6,560.0
1.1654,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.6,2.0,-72.0
1.1656,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
1.1658,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-0.6,1.2,311.9999999999999
1.166,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.2,-1.4,1.6,927.9999999999998
1.1662,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.0,2.0,480.0
1.1664,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.4,2.4,-128.0
1.1666,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.1668,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
1.167,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.1672,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.4,1.6,792.0
1.1674,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.6,-1.4,2.0,-96.0
1.1676,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.4,2.4,712.0
1.1678,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.4,1.6,-96.0
1.168,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.6,3.2,1472.0
1.1682,-580.0,-180.0,760.0,-446.6666666666666,133.33333333333331,313.3333333333333,-0.2,-1.8,2.0,1008.0
1.1684,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
1.1686,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
1.1688,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
1.169,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-2.2,2.0,1200.0
1.1692,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
1.1694,100.0,-740.0,640.0,-180.0,-280.0,460.0,-0.2,-2.6,2.8000000000000003,-408.0000000000001
1.1696,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
1.1698,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.6,2.4,-135.99999999999997
1.17,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
1.1702,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.8,2.0,-200.0
1.1704,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-2.6,1.6,1504.0
1.1706,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-2.6,2.4,1416.0
1.1708,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-2.6,2.4,-152.0
1.171,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
1.1712,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
1.1714,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-3.4,2.8,240.0000000000001
1.1716,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.0,-2.6,1.6,520.0
1.1718,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.0,2.0,1720.0
1.172,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.0,2.0,1799.9999999999998
1.1722,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
1.1724,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.6,1.6,1608.0
1.1726,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.6,2.4,-144.0
1.1728,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.0,-3.4,2.4,264.0
1.173,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.2,1.2000000000000002,608.0
1.1732,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-3.0,1.6,-96.0
1.1734,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
1.1736,140.0,-100.0,-40.0,60.0,-80.0,20.0,1.0,-3.0,2.0,-320.0
1.1738,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.0,1.2,1800.0
1.174,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.2,1.2000000000000002,1335.9999999999998
1.1742,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
1.1744,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
1.1746,140.0,-100.0,-40.0,60.0,-80.0,20.0,1.4,-2.6,1.2000000000000002,-224.0
1.1748,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-2.6,1.2000000000000002,768.0
1.175,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-3.0,1.6,560.0
1.1752,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.0,0.7999999999999998,1872.0
1.1754,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
1.1756,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.4,1.6,-167.99999999999997
1.1758,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.2,-3.4,1.1999999999999995,1160.0
1.176,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
1.1762,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
1.1764,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
1.1766,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
1.1768,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,823.9999999999999
1.177,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
1.1772,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
1.1774,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.6,0.8,-736.0
1.1776,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.0,0.7999999999999998,1272.0000000000002
1.1778,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
1.178,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.2,0.0,-88.0
1.1782,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
1.1784,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
1.1786,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-3.4,0.7999999999999998,-799.9999999999999
1.1788,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
1.179,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.6,-2.6,0.0,-416.0
1.1792,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
1.1794,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.6,0.3999999999999999,-112.0
1.1796,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.2,0.0,1232.0
1.1798,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
1.18,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.1802,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.8,0.0,-72.0
1.1804,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-2.2,-0.3999999999999999,-288.0
1.1806,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,175.9999999999999
1.1808,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.4,-2.2,0.8000000000000003,-760.0000000000002
1.181,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1496.0
1.1812,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
1.1814,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-2.2,-0.7999999999999998,-192.0
1.1816,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
1.1818,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-2.2,0.8000000000000003,-160.0
1.182,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.1822,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
1.1824,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-2.2,-0.3999999999999999,-200.0
1.1826,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
1.1828,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,1.8,-2.2,0.4000000000000001,-312.0
1.183,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
1.1832,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
1.1834,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
1.1836,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.4,-0.8000000000000003,240.0000000000001
1.1838,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.4,-0.8000000000000003,-304.0
1.184,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.1842,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,1.8,-1.8,0.0,0.0
1.1844,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.0,-1.6,808.0
1.1846,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.0,-0.8,456.0
1.1848,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-0.6,-1.6,-120.0
1.185,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.1852,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.0,-1.2000000000000002,-280.0
1.1854,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-0.6,-1.6,880.0
1.1856,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
1.1858,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,-0.2,-1.6,-240.0
