Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.1804,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.2,-1.1999999999999995,615.9999999999998
1.1806,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-1.4,-1.2000000000000002,624.0000000000001
1.1808,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-1.8,-1.6,2208.0
1.181,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.0,-2.4,1503.9999999999998
1.1812,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.1814,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.0,-1.6,-72.0
1.1816,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.1818,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,528.0
1.182,740.0,60.0,-800.0,513.3333333333333,-226.66666666666663,-286.66666666666663,3.0,-0.6,-2.4,-623.9999999999998
1.1822,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-0.6,-1.6,1008.0
1.1824,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
1.1826,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.6,-2.4,1440.0
1.1828,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
1.183,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,0.2,-2.4000000000000004,1496.0
1.1832,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.1834,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,0.2,-2.0,32.0
1.1836,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.6,-2.4,1511.9999999999998
1.1838,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-0.2,-2.4,1480.0
1.184,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,2.2,0.2,-2.4000000000000004,96.0
1.1842,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,1.4,-3.2,2096.0
1.1844,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,0.6,-3.2,2032.0
1.1846,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.6,-2.0,231.9999999999999
1.1848,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.0,-2.0,600.0
1.185,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.8,0.6,-2.4,1487.9999999999998
1.1852,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
1.1854,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.0,-2.0,640.0
1.1856,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.6,-2.0,-40.0
1.1858,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,1.0,-2.4,560.0
1.186,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
1.1862,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.8,-2.8,1808.0
1.1864,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.0,-2.4,520.0
1.1866,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.4,-2.0,856.0
1.1868,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.6,1.8,-2.4,1176.0
1.187,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.4,-2.0,856.0
1.1872,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,2.2,-2.4000000000000004,-152.0
1.1874,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
1.1876,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
1.1878,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
1.188,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.1882,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.8,-1.2000000000000002,336.0
1.1884,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,2.2,-1.6,1312.0
1.1886,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,2.6,-2.4,1520.0
1.1888,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.6,2.2,-1.6,376.00000000000006
1.189,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.2,-1.2000000000000002,1463.9999999999998
1.1892,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
1.1894,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.0,1.8,-0.8,24.0
1.1896,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.6,2.2,-1.6,1288.0
1.1898,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-0.6,2.6,-2.0,1416.0
1.19,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,2.2,-0.8000000000000003,816.0
1.1902,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
1.1904,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.1906,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,2.6,-1.6,400.0
1.1908,-140.0,740.0,-600.0,153.33333333333331,293.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1024.0
1.191,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,2.2,-1.2000000000000002,1296.0000000000002
1.1912,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
1.1914,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
1.1916,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,2.2,0.0,0.0
1.1918,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
1.192,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
1.1922,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.2,0.0,1496.0
1.1924,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.1926,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.1928,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
1.193,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
1.1932,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,2.2,0.0,-176.0
1.1934,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
1.1936,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.4,1.8,-0.4000000000000001,688.0
1.1938,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
1.194,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.1942,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
1.1944,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
1.1946,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,2.2,0.3999999999999999,1480.0
1.1948,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,152.00000000000009
1.195,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
1.1952,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1536.0
1.1954,-260.0,260.0,0.0,-86.66666666666666,173.33333333333331,-86.66666666666666,-2.2,1.4,0.8000000000000003,208.00000000000003
1.1956,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,0.6,1.2000000000000002,1152.0
1.1958,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.196,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,0.6,2.0,1296.0
1.1962,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
1.1964,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
1.1966,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
1.1968,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.2,2.0,1320.0
1.197,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.6,0.6,2.0,-192.0
1.1972,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.1974,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,0.2,2.4,1576.0
1.1976,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.2,2.0,1360.0
1.1978,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.6,2.0,1320.0
1.198,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
1.1982,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.1984,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
1.1986,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,-0.2,2.0,-32.0
1.1988,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
1.199,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.6,2.0,1240.0
1.1992,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
1.1994,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.6,3.2,1904.0
1.1996,-660.0,-20.0,680.0,-446.6666666666666,213.3333333333333,233.3333333333333,-1.4,-0.2,1.6,103.99999999999994
1.1998,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-0.6,1.6,952.0
1.2,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
1.2002,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.4,-1.4,2.8,-55.99999999999999
1.2004,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.8,2.8,1808.0
1.2006,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
1.2008,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.4,2.4,864.0
1.201,-660.0,540.0,120.0,-260.0,400.0,-140.0,-0.6,-1.8,2.4,1512.0
1.2012,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.0,2.4,1432.0
1.2014,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-1.4,2.8,840.0
1.2016,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-2.2,2.4000000000000004,1336.0000000000002
1.2018,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.2,3.2,1944.0
1.202,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-2.2,3.2,1264.0
1.2022,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
1.2024,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-2.2,2.4000000000000004,1568.0000000000002
1.2026,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
1.2028,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
1.203,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
1.2032,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-2.2,3.2,1352.0000000000005
1.2034,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
1.2036,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.2038,-660.0,540.0,120.0,-260.0,400.0,-140.0,-0.2,-2.2,2.4000000000000004,1560.0
1.204,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.2042,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.0,2.4,1920.0
1.2044,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-3.4,2.8,-192.0
1.2046,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
1.2048,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
1.205,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.8,2.8,2263.9999999999995
1.2052,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-2.6,1.6,1504.0
1.2054,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
1.2056,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
1.2058,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
1.206,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
1.2062,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.8,2.8,2263.9999999999995
1.2064,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
1.2066,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.8,2.4,2136.0
1.2068,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,1.4,-3.8,2.4,2079.9999999999995
1.207,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-3.4,1.6,1064.0
1.2072,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-3.4,1.1999999999999995,1968.0
1.2074,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-4.2,2.8000000000000003,2352.0
1.2076,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
1.2078,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.4,0.7999999999999998,2232.0
1.208,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-4.2,2.8000000000000003,2408.0
1.2082,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.8,1.5999999999999996,1312.0
1.2084,60.0,-780.0,720.0,-220.0,-280.0,500.0,2.6,-3.4,0.7999999999999998,1824.0
1.2086,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
1.2088,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
1.209,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.6,-3.4,0.7999999999999998,1344.0
1.2092,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.8,1.1999999999999995,-223.99999999999997
1.2094,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
1.2096,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.2098,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.6,-4.2,1.6,2424.0
1.21,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
1.2102,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1448.0
1.2104,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
1.2106,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
1.2108,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.0,-0.3999999999999999,2080.0
1.211,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
1.2112,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
1.2114,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.2116,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.8,0.3999999999999999,2016.0
1.2118,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-2.2,-0.3999999999999999,0.0
1.212,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
1.2122,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.4,0.0,1904.0
1.2124,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.2126,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.2,-0.7999999999999998,1968.0
1.2128,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.0,-0.7999999999999998,2360.0
1.213,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
1.2132,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1496.0
1.2134,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.4,0.0,2176.0
1.2136,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
1.2138,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-1.8,-1.2,576.0
1.214,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.6,-0.7999999999999998,2088.0
1.2142,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
1.2144,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.2146,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
1.2148,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
1.215,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
1.2152,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.4,-1.2000000000000002,-240.0
1.2154,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.8,-1.2,720.0
1.2156,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
1.2158,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.4,-1.6,-144.0
1.216,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-1.0,-1.2000000000000002,672.0000000000002
1.2162,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.2164,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.2,-2.4,-296.0
1.2166,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-0.6,-1.6,920.0
1.2168,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
1.217,700.0,-460.0,-240.0,313.3333333333333,-386.6666666666666,73.33333333333333,3.0,-0.2,-2.8,1240.0
1.2172,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.2,-1.6,1048.0
1.2174,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-0.2,-2.0,-48.0
1.2176,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,-0.2,-2.8,1727.9999999999998
1.2178,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.6,-2.0,335.9999999999999
1.218,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.6,-2.4,1440.0
1.2182,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.6,0.2,-2.8000000000000003,1640.0
1.2184,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
1.2186,700.0,-620.0,-80.0,260.0,-440.0,180.0,0.6,0.6,-1.2,792.0
1.2188,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.6,-2.4,1536.0
1.219,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.0,0.2,-1.2,-56.0
1.2192,660.0,-660.0,0.0,220.0,-440.0,220.0,0.2,0.6,-0.8,528.0
1.2194,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
1.2196,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
1.2198,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
1.22,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.0,1.4,-2.4,1464.0
1.2202,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
1.2204,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
1.2206,660.0,-660.0,0.0,220.0,-440.0,220.0,0.6,1.8,-2.4,1584.0
1.2208,620.0,20.0,-640.0,420.0,-200.0,-220.0,1.0,1.0,-2.0,600.0
1.221,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
1.2212,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
1.2214,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.2216,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.2,2.2,-2.4000000000000004,1447.9999999999998
1.2218,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-0.2,2.2,-2.0,1456.0
1.222,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.8,-1.6,1208.0
1.2222,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,2.2,-1.6,1336.0
1.2224,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
1.2226,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
1.2228,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
1.223,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,2.2,-1.6,1312.0
1.2232,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.6,-1.6,584.0
1.2234,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.2,-0.8000000000000003,1416.0000000000002
1.2236,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
1.2238,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.0,2.6,-1.6,648.0
1.224,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.6,-1.2000000000000002,1752.0
1.2242,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,2.2,-1.2000000000000002,1384.0000000000002
1.2244,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,2.6,-1.2000000000000002,776.0
1.2246,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.2248,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1592.0
1.225,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
1.2252,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,2.6,-1.2000000000000002,880.0
1.2254,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
1.2256,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,3.0,-1.2,1200.0
1.2258,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.6,-0.8,-120.0
1.226,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.2,2.2,0.0,1496.0000000000002
1.2262,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.6,-1.2000000000000002,1640.0
1.2264,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
1.2266,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
1.2268,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
1.227,-140.0,700.0,-560.0,140.0,280.0,-420.0,-1.8,2.6,-0.8,896.0
