Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.9392,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
0.9394,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
0.9396,-60.0,780.0,-720.0,220.0,280.0,-500.0,0.2,1.0,-1.2,-216.0
0.9398,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.4,-1.2,936.0
0.94,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.9402,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.0,-1.2,-63.99999999999999
0.9404,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.4,-1.2,832.0
0.9406,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,1.4,-1.6,792.0
0.9408,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.4,-1.2,56.000000000000014
0.941,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,0.6,-0.3999999999999999,112.0
0.9412,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,1.4,-1.2,-63.99999999999999
0.9414,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,2.2,-2.0,1288.0
0.9416,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
0.9418,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.942,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.6,1.8,-1.2000000000000002,1056.0
0.9422,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.4,-0.7999999999999999,280.0
0.9424,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.6,1.4,-0.7999999999999999,416.0
0.9426,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.8,-1.2000000000000002,-168.0
0.9428,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,560.0
0.943,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.4,-0.7999999999999999,304.0
0.9432,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.6,-1.6,1711.9999999999998
0.9434,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,1.4,-0.3999999999999999,871.9999999999998
0.9436,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.9438,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.8,-0.8,552.0
0.944,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,1.4,-0.7999999999999999,-104.0
0.9442,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.9444,-140.0,740.0,-600.0,153.33333333333331,293.3333333333333,-446.6666666666666,-0.6,1.8,-1.2000000000000002,191.9999999999999
0.9446,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,1.8,0.0,0.0
0.9448,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.4,-0.3999999999999999,576.0
0.945,-140.0,-20.0,160.0,-100.0,40.0,60.0,-0.6,1.8,-1.2000000000000002,-264.0
0.9452,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9454,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.9456,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.9458,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.946,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,1.8,0.0,0.0
0.9462,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.9464,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.9466,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,2.2,0.0,-176.00000000000006
0.9468,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.947,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,2.2,-0.4000000000000001,-168.0
0.9472,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.9474,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
0.9476,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.9478,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.948,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,1.4,0.8000000000000003,352.0000000000001
0.9482,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.8,0.0,1008.0
0.9484,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.9486,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
0.9488,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.0,0.3999999999999999,183.99999999999991
0.949,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.9492,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.9494,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.4,0.8000000000000003,-128.0
0.9496,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,0.6,0.7999999999999999,912.0
0.9498,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.6,1.2000000000000002,-71.99999999999999
0.95,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.4,0.8000000000000003,472.00000000000017
0.9502,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.9504,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
0.9506,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
0.9508,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
0.951,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,0.6,1.6,1440.0
0.9512,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1088.0
0.9514,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.9516,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.9518,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,0.6,1.2000000000000002,-216.0
0.952,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.9522,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.6,0.7999999999999999,416.0
0.9524,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1352.0
0.9526,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,0.6,1.6,920.0
0.9528,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.6,0.6,2.0,-192.0
0.953,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
0.9532,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.9534,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.9536,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.4,0.2,1.2,616.0
0.9538,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,-0.2,2.4000000000000004,-128.0
0.954,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
0.9542,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,0.2,1.2,-39.99999999999999
0.9544,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-0.6,2.8000000000000003,1736.0000000000002
0.9546,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.2,2.0,24.0
0.9548,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.6,2.0,1264.0
0.955,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.9552,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-1.0,2.4,-120.0
0.9554,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-0.6,1.6,976.0
0.9556,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
0.9558,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-0.6,2.4,191.9999999999999
0.956,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.0,2.4,520.0
0.9562,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-1.0,2.4,-64.0
0.9564,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.6,2.4,1416.0
0.9566,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.6,2.0,-152.0
0.9568,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
0.957,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.6,2.4,1368.0
0.9572,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.0,2.8,439.9999999999999
0.9574,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-1.0,1.2,639.9999999999999
0.9576,-20.0,-20.0,40.0,-20.0,0.0,20.0,-0.6,-1.4,2.0,16.0
0.9578,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
0.958,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.4,2.4,712.0
0.9582,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.4,2.4,1504.0
0.9584,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.0,2.4,1416.0
0.9586,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
0.9588,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.959,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,-1.4,2.4,-32.0
0.9592,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.9594,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.6,-1.8,2.4,1032.0
0.9596,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-2.2,2.4000000000000004,-64.00000000000001
0.9598,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.96,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.8,2.8,-96.0
0.9602,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
0.9604,-580.0,500.0,80.0,-220.0,360.0,-140.0,-0.6,-1.0,1.6,880.0
0.9606,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.9608,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.961,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.9612,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.9614,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
0.9616,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
0.9618,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-2.2,2.0,1304.0
0.962,100.0,-140.0,40.0,20.0,-80.0,60.0,0.2,-2.6,2.4,-232.0
0.9622,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.9624,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-2.2,1.6,-72.0
0.9626,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.6,2.4,1423.9999999999998
0.9628,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.2,2.0,1376.0
0.963,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.4,2.4,496.0
0.9632,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.0,-2.2,1.2000000000000002,1416.0
0.9634,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-2.6,2.0,-96.0
0.9636,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.4,2.8,1896.0
0.9638,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.2,1.6,336.00000000000006
0.964,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
0.9642,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,0.6,-3.0,2.4,1704.0
0.9644,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.4,2.4,-144.0
0.9646,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.0,1.2,1800.0
0.9648,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
0.965,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.0,2.0,520.0
0.9652,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.2,1.2000000000000002,608.0
0.9654,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
0.9656,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.6,1.6,440.0
0.9658,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
0.966,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,2.2,-3.0,0.7999999999999998,2048.0
0.9662,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.0,-3.0,2.0,1760.0
0.9664,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.9666,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
0.9668,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
0.967,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
0.9672,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.9674,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,2.2,-3.0,0.7999999999999998,2048.0
0.9676,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.0,-2.6,1.6,504.0
0.9678,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
0.968,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.0,0.7999999999999998,1448.0000000000002
0.9682,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.0,2.0,-240.0
0.9684,20.0,-700.0,680.0,-220.0,-240.0,460.0,1.4,-3.0,1.6,920.0
0.9686,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
0.9688,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,2.2,-3.0,0.7999999999999998,40.00000000000002
0.969,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
0.9692,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.4,1.6,-304.0
0.9694,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.9696,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.9698,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.97,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.9702,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-2.6,0.3999999999999999,-128.0
0.9704,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
0.9706,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-3.0,1.2,-336.0
0.9708,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-3.4,0.3999999999999999,-551.9999999999998
0.971,740.0,-700.0,-40.0,260.0,-480.0,220.0,1.8,-2.2,0.4000000000000001,-368.0
0.9712,60.0,-340.0,280.0,-73.33333333333333,-133.33333333333331,206.66666666666663,2.6,-2.6,0.0,728.0
0.9714,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.9716,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.2,0.0,-88.0
0.9718,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.972,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.9722,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.2,-0.7999999999999998,471.9999999999999
0.9724,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.6,0.3999999999999999,-559.9999999999998
0.9726,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.9728,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.6,0.0,-104.0
0.973,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.9732,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1816.0
0.9734,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.9736,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.9738,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
0.974,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
0.9742,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.9744,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.9746,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.0,-1.8,-1.2,1944.0
0.9748,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
0.975,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.9752,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.9754,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.8,0.0,-144.0
0.9756,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.9758,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.976,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.4,-1.2000000000000002,-184.0
0.9762,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.9764,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
0.9766,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-0.6,-2.4,1560.0
0.9768,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.977,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.0,-1.2000000000000002,-64.0
0.9772,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.9774,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
0.9776,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-0.6,-1.6,920.0
0.9778,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.4,-0.4000000000000001,64.00000000000009
0.978,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,-0.6,-1.2000000000000002,-600.0
0.9782,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,-0.6,-0.7999999999999999,528.0
0.9784,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-0.6,-1.2000000000000002,-96.0
0.9786,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.9788,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.6,-0.7999999999999999,-15.999999999999996
0.979,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.4,-0.2,-1.2,616.0
0.9792,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.4,-0.2,-1.2,616.0
0.9794,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
0.9796,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,-0.2,-0.8,528.0
0.9798,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-0.2,-1.2,-88.0
0.98,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.8,0.2,-2.0,-120.00000000000006
0.9802,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,0.6,-2.0,280.0
0.9804,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,0.2,-1.6,992.0
0.9806,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.8,-0.2,-1.6,992.0
0.9808,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
0.981,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
0.9812,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,-0.2,-0.8,456.0
0.9814,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.6,-1.6,296.0000000000001
0.9816,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.9818,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.4,0.6,-2.0,-120.0
0.982,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.2,-1.2,24.0
0.9822,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
0.9824,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.0,-1.2,648.0
0.9826,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,0.2,-1.2,704.0
0.9828,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.0,-1.2,-79.99999999999999
0.983,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.6,1.0,-1.6,544.0
0.9832,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.2,-0.8,-16.0
0.9834,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
0.9836,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
0.9838,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.8,-2.0,-192.0
0.984,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
0.9842,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.4,-2.0,-120.0
0.9844,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.9846,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.6,-1.2,-96.0
0.9848,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.985,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,0.2,1.0,-1.2,575.9999999999999
