Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.8782,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.8784,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.8786,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.2,-0.4000000000000001,1384.0
0.8788,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.879,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.8792,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.2,0.0,1408.0
0.8794,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
0.8796,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,2.2,0.0,-88.0
0.8798,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.88,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1136.0
0.8802,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.8804,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.2,0.3999999999999999,1688.0
0.8806,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,1.8,0.4000000000000001,-136.0
0.8808,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.881,-20.0,700.0,-680.0,220.0,240.0,-460.0,-3.4,2.6,0.7999999999999998,2328.0
0.8812,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-3.0,1.8,1.2,839.9999999999999
0.8814,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.6,1.8,0.8,1432.0
0.8816,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,1.8,0.8,1640.0
0.8818,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.882,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,1.4,1.2000000000000002,1736.0
0.8822,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,1.8,1.2,1800.0
0.8824,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.4,2.6,0.7999999999999998,2224.0
0.8826,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.4,1.2000000000000002,736.0000000000002
0.8828,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,1.8,1.2,1800.0
0.883,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.2,0.7999999999999998,1848.0
0.8832,-780.0,620.0,160.0,-313.3333333333333,466.6666666666666,-153.33333333333331,-2.6,1.4,1.2000000000000002,520.0
0.8834,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
0.8836,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.8,1.2,1752.0
0.8838,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.884,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.8842,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.4,1.6,1776.0
0.8844,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.4,1.4,2.0,1128.0
0.8846,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.8848,-60.0,-60.0,120.0,-60.0,0.0,60.0,-3.0,1.0,2.0,-240.0
0.885,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
0.8852,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.8854,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.6,2.0,1600.0
0.8856,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,0.6,2.4,1464.0
0.8858,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-3.0,0.2,2.8,1608.0
0.886,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.6,0.2,2.4,1488.0
0.8862,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,0.6,2.4,1464.0
0.8864,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-3.0,0.2,2.8,1608.0
0.8866,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-3.0,-0.2,3.2,1760.0
0.8868,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.887,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-3.0,0.2,2.8,1736.0
0.8872,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-3.0,0.2,2.8,1608.0
0.8874,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.6,2.4,288.0
0.8876,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
0.8878,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,-0.2,3.2,1992.0
0.888,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.6,2.4,288.0
0.8882,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.4,3.2,2040.0
0.8884,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.6,-1.4,4.0,2328.0
0.8886,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-1.4,3.2,744.0
0.8888,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.8,3.2,2000.0
0.889,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
0.8892,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
0.8894,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-1.4,2.8,1735.9999999999998
0.8896,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-2.2,-1.0,3.2,1856.0
0.8898,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-2.2,3.6,1136.0
0.89,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.6,3.2,1472.0
0.8902,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-2.2,3.6,2120.0
0.8904,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-2.2,3.6,1224.0
0.8906,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.6,3.2,1448.0
0.8908,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-2.2,2.8000000000000003,1736.0000000000002
0.891,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.2,2.8000000000000003,1240.0
0.8912,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.6,3.2,1448.0
0.8914,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-2.6,3.2,1856.0
0.8916,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.6,-2.6,3.2,1344.0
0.8918,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.892,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,-0.6,-3.4,4.0,1960.0
0.8922,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.6,3.2,1448.0
0.8924,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-3.0,3.6,1680.0
0.8926,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-3.0,3.6,1704.0
0.8928,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
0.893,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.4,3.2,2127.9999999999995
0.8932,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.8,3.2,2415.9999999999995
0.8934,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-3.0,2.8,-152.0
0.8936,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
0.8938,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.894,20.0,-700.0,680.0,-220.0,-240.0,460.0,1.4,-3.4,2.0,912.0
0.8942,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.8,2.8,2455.9999999999995
0.8944,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.6,-3.8,3.2,2288.0
0.8946,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.4,2.4,496.0
0.8948,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.0,1.6,1760.0
0.895,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
0.8952,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.8,2.8,360.0
0.8954,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,2.6,-3.4,0.7999999999999998,2199.9999999999995
0.8956,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.8,2.0,2232.0
0.8958,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.4,1.6,1128.0
0.896,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.8962,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.8,-3.8,2.0,2240.0
0.8964,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.8966,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.8968,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.4,2.0,2055.9999999999995
0.897,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1208.0
0.8972,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.8974,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,2.2,-3.0,0.7999999999999998,-79.99999999999999
0.8976,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.8,1.1999999999999995,1696.0
0.8978,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.898,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,2.6,-3.0,0.3999999999999999,-39.99999999999999
0.8982,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.8984,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
0.8986,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-3.4,0.0,-136.0
0.8988,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
0.899,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.8992,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.8,-3.8,0.0,-303.9999999999998
0.8994,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.2,-0.3999999999999999,1600.0
0.8996,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-2.6,-0.3999999999999999,-216.0
0.8998,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.8,0.3999999999999999,2152.0
0.9,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-1.8,-0.8,416.00000000000006
0.9002,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.6,-0.3999999999999999,1720.0
0.9004,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
0.9006,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-1.8,-1.2,768.0
0.9008,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.2,-0.7999999999999998,1728.0
0.901,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.6,-0.7999999999999998,2088.0
0.9012,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,439.99999999999983
0.9014,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-1.8,-0.8,1504.0
0.9016,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-1.8,-1.6,2136.0
0.9018,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.4,-1.8,-1.6,984.0
0.902,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
0.9022,100.0,-620.0,520.0,-140.0,-240.0,380.0,2.6,-2.2,-0.3999999999999999,1392.0
0.9024,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
0.9026,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.6,-1.0,-1.6,832.0
0.9028,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-1.0,-1.6,1616.0
0.903,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.9032,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.9034,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,3.0,-0.2,-2.8,1960.0
0.9036,620.0,-660.0,40.0,193.3333333333333,-426.6666666666666,233.3333333333333,3.0,-1.0,-2.0,1360.0
0.9038,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.6,-0.6,-2.0,40.0
0.904,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
0.9042,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.2,-1.6,1048.0
0.9044,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,0.2,-2.4000000000000004,1504.0000000000002
0.9046,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,0.2,-2.8000000000000003,1752.0000000000002
0.9048,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,0.2,-2.8000000000000003,-152.0
0.905,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,0.6,-2.8000000000000003,1760.0
0.9052,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,0.2,-2.4000000000000004,1496.0
0.9054,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,0.6,-2.8000000000000003,264.0
0.9056,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,0.6,-1.6,1040.0
0.9058,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,0.6,-2.4,1608.0
0.906,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,0.2,-2.4000000000000004,-87.99999999999989
0.9062,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,1.0,-2.4,576.0
0.9064,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,1.0,-2.4,1471.9999999999998
0.9066,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.8,0.6,-2.4,120.0
0.9068,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,1.4,-2.8,784.0
0.907,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.6,-1.6,976.0
0.9072,620.0,-580.0,-40.0,220.0,-400.0,180.0,2.2,1.0,-3.2,1896.0
0.9074,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,1.4,-2.4,-87.99999999999999
0.9076,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.9078,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,1.0,-2.8,1704.0
0.908,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.4,-2.4,768.0
0.9082,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.9084,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
0.9086,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.9088,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,0.2,1.8,-2.0,1159.9999999999998
0.909,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,1.0,-2.0,-80.0
0.9092,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,2.2,-3.2,1304.0
0.9094,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,2.2,-2.4000000000000004,1343.9999999999998
0.9096,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.8,-2.0,-40.0
0.9098,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
0.91,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,2.2,-2.4000000000000004,1343.9999999999998
0.9102,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.2,2.6,-2.4,96.00000000000009
0.9104,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.9106,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
0.9108,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,2.6,-2.0,240.0
0.911,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.2,-1.2000000000000002,1463.9999999999998
0.9112,-140.0,100.0,40.0,-60.0,80.0,-20.0,-1.0,2.2,-1.2000000000000002,-208.0
0.9114,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,3.0,-2.4,1896.0
0.9116,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,2.2,-1.2000000000000002,520.0
0.9118,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
0.912,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.6,-2.0,1672.0
0.9122,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.9124,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.2,-0.8000000000000003,1416.0000000000002
0.9126,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,3.0,-2.4,216.0
0.9128,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
0.913,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.2,-0.8000000000000003,1360.0
0.9132,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.8,2.6,-0.8,1544.0
0.9134,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,2.6,-1.2000000000000002,-288.0
0.9136,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.9138,540.0,60.0,-600.0,380.0,-160.0,-220.0,-1.4,2.6,-1.2000000000000002,1488.0
0.914,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
0.9142,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.9144,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
0.9146,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.9148,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.6,0.0,1456.0
0.915,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,2.2,0.0,0.0
0.9152,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,2.2,0.3999999999999999,1600.0
0.9154,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.9156,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-2.6,2.2,0.3999999999999999,279.9999999999999
0.9158,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.2,-0.4000000000000001,968.0
0.916,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.9162,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-2.6,2.2,0.3999999999999999,279.9999999999999
0.9164,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.9166,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,1.8,1.2,1992.0
0.9168,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.0,2.6,0.3999999999999999,56.0
0.917,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
0.9172,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,1.8,0.8,-160.0
0.9174,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.4,2.6,0.7999999999999998,391.99999999999983
0.9176,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.0,0.8,488.0
0.9178,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
0.918,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,2.2,0.7999999999999998,439.99999999999983
0.9182,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.9184,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.4,1.2000000000000002,1528.0
0.9186,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
0.9188,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.919,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,0.6,2.0,1704.0
0.9192,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.4,1.2000000000000002,688.0
0.9194,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,0.2,2.4,-63.99999999999999
0.9196,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.9198,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
0.92,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.9202,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.9204,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-2.2,1.0,1.2000000000000002,-112.0
0.9206,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.9208,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
0.921,-660.0,-60.0,720.0,-460.0,200.0,260.0,-2.2,-0.6,2.8000000000000003,264.0
0.9212,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.9214,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.9216,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.9218,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,-1.0,2.4,1568.0
0.922,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,-0.6,2.8000000000000003,-32.0
0.9222,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,-1.0,2.8,1743.9999999999998
0.9224,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-1.8,3.2,1032.0000000000002
0.9226,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
0.9228,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.923,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.9232,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.8,3.6,2160.0
0.9234,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.6,2.4,1416.0
0.9236,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
