Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.9744,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.9746,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.2,-1.1999999999999995,615.9999999999998
0.9748,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.0,-1.4,-1.6,768.0
0.975,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.9752,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1760.0
0.9754,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.0,-2.0,1280.0
0.9756,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.9758,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.4,-1.2000000000000002,-240.0
0.976,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.6,-2.4,1440.0
0.9762,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.4,-1.2000000000000002,528.0
0.9764,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-0.6,-2.0,-192.0
0.9766,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
0.9768,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.6,-2.4,1440.0
0.977,740.0,60.0,-800.0,513.3333333333333,-226.66666666666663,-286.66666666666663,3.0,-0.2,-2.8,-327.9999999999999
0.9772,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,0.2,-2.4000000000000004,1512.0000000000002
0.9774,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.9776,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,3.0,-0.2,-2.8,1599.9999999999998
0.9778,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,0.6,-1.6,359.99999999999994
0.978,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,0.2,-2.8000000000000003,1744.0
0.9782,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,3.0,0.2,-3.2,1872.0
0.9784,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.6,-2.0,287.99999999999994
0.9786,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,1.0,-2.4,1471.9999999999998
0.9788,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,2.6,0.6,-3.2,1824.0
0.979,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,0.6,-2.4,-120.0
0.9792,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.4,-2.4,1543.9999999999998
0.9794,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,1.0,-2.8,1816.0
0.9796,620.0,20.0,-640.0,420.0,-200.0,-220.0,1.4,1.4,-2.8,840.0
0.9798,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
0.98,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
0.9802,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.4,-2.8,784.0
0.9804,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.8,-2.8,1128.0
0.9806,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,1.0,-2.0,-79.99999999999999
0.9808,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.981,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
0.9812,700.0,-300.0,-400.0,366.6666666666666,-333.3333333333333,-33.33333333333333,0.6,1.8,-2.4,1440.0
0.9814,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.0,1.0,-2.0,480.0
0.9816,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.4,-2.8,784.0
0.9818,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,2.2,-2.4000000000000004,1360.0000000000002
0.982,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,0.2,1.0,-1.2,632.0
0.9822,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,2.2,-2.4000000000000004,1360.0000000000002
0.9824,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,1.8,-2.0,1024.0
0.9826,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,1.8,-2.0,-255.99999999999997
0.9828,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,2.2,-1.6,1336.0
0.983,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
0.9832,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,2.2,-1.6,-120.0
0.9834,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.0,1.8,-0.8,1248.0
0.9836,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
0.9838,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.2,-1.2000000000000002,608.0
0.984,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.2,-1.6,1424.0
0.9842,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,2.6,-2.0,1624.0
0.9844,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,2.2,-1.6,312.00000000000006
0.9846,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.2,-0.4000000000000001,1200.0
0.9848,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.6,-1.6,1567.9999999999998
0.985,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
0.9852,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.2,-1.2000000000000002,528.0
0.9854,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.2,-0.8000000000000003,1360.0
0.9856,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,3.0,-1.6,623.9999999999999
0.9858,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.986,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-1.8,2.6,-0.8,1440.0
0.9862,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.6,-1.2000000000000002,768.0
0.9864,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.9866,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.6,-1.2000000000000002,768.0
0.9868,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.987,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,2.2,-0.8000000000000003,-104.0
0.9872,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,2.6,-0.8,1208.0
0.9874,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.9876,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.9878,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
0.988,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.9882,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.9884,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.9886,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.0,0.8,448.0
0.9888,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.989,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
0.9892,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.4,0.0,-56.0
0.9894,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.9896,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
0.9898,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.4,0.4000000000000001,208.00000000000009
0.99,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.9902,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1328.0
0.9904,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.9906,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,0.2,1.6,1104.0
0.9908,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.991,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,0.6,2.0,1296.0
0.9912,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.9914,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
0.9916,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,0.6,2.0,1296.0
0.9918,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.992,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
0.9922,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.9924,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
0.9926,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.0,1.2000000000000002,1432.0
0.9928,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,0.2,1.6,992.0
0.993,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
0.9932,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.9934,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.2,1.2,728.0
0.9936,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.9938,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.994,-660.0,-60.0,720.0,-460.0,200.0,260.0,-2.2,-0.6,2.8000000000000003,264.0
0.9942,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.9944,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
0.9946,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-1.4,2.8,-168.0
0.9948,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
0.995,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-1.8,-0.6,2.4,1464.0
0.9952,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-1.4,3.6,703.9999999999999
0.9954,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.2,-1.8,2.0,1168.0
0.9956,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.0,-1.4,2.4,1464.0
0.9958,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.4,3.2,688.0
0.996,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
0.9962,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-1.8,3.2,1872.0
0.9964,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
0.9966,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.8,2.8,1055.9999999999998
0.9968,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.8,2.8,1696.0
0.997,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
0.9972,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.9974,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.9976,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.0,-2.2,3.2,1136.0
0.9978,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.998,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.9982,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.2,-1.8,2.0,1224.0
0.9984,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.9986,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-3.0,2.8,1639.9999999999998
0.9988,100.0,-20.0,-80.0,60.0,-40.0,-20.0,-0.2,-1.8,2.0,-184.0
0.999,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-2.6,2.4,1416.0
0.9992,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.9994,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-2.6,2.0,-144.0
0.9996,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.9998,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.4,2.8,1872.0
1.0,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.4,2.8,215.99999999999997
1.0002,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
1.0004,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
1.0006,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.8,2.8,320.00000000000006
1.0008,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.4,-3.4,2.0,888.0
1.001,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.4,1.6,1944.0
1.0012,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.8,2.4,2192.0
1.0014,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.4,1.6,1128.0
1.0016,-500.0,-60.0,560.0,-353.3333333333333,146.66666666666666,206.66666666666663,1.8,-3.4,1.6,1808.0
1.0018,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-4.2,2.8000000000000003,2520.0
1.002,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-4.2,2.4000000000000004,984.0
1.0022,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.4,0.7999999999999998,2127.9999999999995
1.0024,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.8,2.0,2311.9999999999995
1.0026,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
1.0028,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.0,0.7999999999999998,1448.0000000000002
1.003,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.8,2.0,2160.0
1.0032,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
1.0034,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.0036,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.0,1.2,1728.0
1.0038,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
1.004,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.0,0.0,1920.0
1.0042,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
1.0044,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
1.0046,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
1.0048,820.0,-660.0,-160.0,326.66666666666663,-493.3333333333333,166.66666666666666,3.0,-3.4,0.3999999999999999,-807.9999999999998
1.005,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.0,0.3999999999999999,1416.0
1.0052,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.6,-3.4,0.7999999999999998,1344.0
1.0054,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.8,0.3999999999999999,2136.0
1.0056,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
1.0058,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.4,0.0,2176.0
1.006,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
1.0062,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.2,-0.7999999999999998,1968.0
1.0064,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.4,0.0,2040.0
1.0066,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.8,0.3999999999999999,2152.0
1.0068,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.6,0.0,-104.0
1.007,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.6,-0.7999999999999998,2088.0
1.0072,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.4,-3.8,0.3999999999999999,1880.0
1.0074,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-2.2,-1.1999999999999995,479.9999999999999
1.0076,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
1.0078,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.4,-2.6,-0.7999999999999998,1952.0
1.008,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
1.0082,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-1.4,-1.2000000000000002,1528.0
1.0084,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.6,-0.3999999999999999,1704.0
1.0086,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.2,-1.1999999999999995,615.9999999999998
1.0088,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.009,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.6,-0.7999999999999998,2088.0
1.0092,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
1.0094,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
1.0096,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-1.8,-1.2,1752.0
1.0098,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
1.01,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
1.0102,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.4,-1.6,-144.0
1.0104,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
1.0106,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.0108,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-1.0,-1.2000000000000002,-112.0
1.011,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.0,-1.6,952.0
1.0112,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-0.2,-2.0,1216.0
1.0114,740.0,100.0,-840.0,526.6666666666666,-213.3333333333333,-313.3333333333333,2.6,-0.6,-2.0,-704.0
1.0116,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
1.0118,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.6,-1.6,856.0
1.012,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,0.2,-2.4000000000000004,8.0
1.0122,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.6,-2.0,1288.0
1.0124,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,0.2,-2.4000000000000004,-40.0
1.0126,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,-0.2,-1.6,-312.0
1.0128,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,0.6,-1.6,359.99999999999994
1.013,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,0.6,-2.4,1463.9999999999998
1.0132,620.0,-580.0,-40.0,220.0,-400.0,180.0,2.2,0.2,-2.4000000000000004,1400.0000000000002
1.0134,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
1.0136,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.0,-2.0,1279.9999999999998
1.0138,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
1.014,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
1.0142,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
1.0144,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,0.6,-2.0,1208.0
1.0146,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
1.0148,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,0.6,1.4,-2.0,840.0
1.015,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.6,-1.6,976.0
1.0152,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.4,-2.4,823.9999999999999
1.0154,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
1.0156,-20.0,-20.0,40.0,-20.0,0.0,20.0,0.6,1.8,-2.4,-24.0
1.0158,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.4,-1.2,944.0
1.016,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.2,2.6,-2.8000000000000003,1808.0
1.0162,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,2.2,-2.4000000000000004,1440.0000000000002
1.0164,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
1.0166,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,2.2,-2.0,-32.0
1.0168,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.6,-2.4,1632.0
1.017,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,1.8,-0.8,1144.0
1.0172,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.0,2.2,-1.2000000000000002,1512.0000000000002
1.0174,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.6,-2.0,1672.0
1.0176,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.6,-1.6,584.0
1.0178,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
1.018,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,2.6,-1.2000000000000002,1536.0
1.0182,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.6,-0.8,-120.0
1.0184,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.8,-0.4000000000000001,1200.0
1.0186,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
1.0188,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,2.2,-0.8000000000000003,936.0
1.019,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,1.8,0.4000000000000001,1504.0
1.0192,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
1.0194,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
1.0196,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
1.0198,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.6,-0.8,-224.0
1.02,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
1.0202,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
1.0204,620.0,20.0,-640.0,420.0,-200.0,-220.0,-2.2,2.2,0.0,1408.0000000000002
