Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.9502,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
0.9504,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.9506,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,175.9999999999999
0.9508,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.0,-1.6,-72.0
0.951,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.9512,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-1.4,-0.8000000000000003,-16.000000000000004
0.9514,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.0,-1.2000000000000002,704.0
0.9516,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
0.9518,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-1.0,-1.6,-856.0
0.952,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.0,-1.2000000000000002,536.0000000000001
0.9522,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.6,-1.0,-1.6,-32.0
0.9524,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.9526,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,-0.6,-0.4,-416.0
0.9528,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.2,-1.6,984.0
0.953,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.6,-1.2000000000000002,624.0
0.9532,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-0.6,-1.2000000000000002,-120.0
0.9534,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,0.2,-2.0,1336.0
0.9536,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.2,-1.6,904.0
0.9538,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-0.2,-2.0,-264.0
0.954,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.6,-2.0,335.9999999999999
0.9542,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.6,-2.0,1288.0
0.9544,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,0.2,-2.4000000000000004,1416.0
0.9546,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-0.2,-1.6,-104.0
0.9548,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,1.0,-1.6,1032.0
0.955,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.6,-2.4,1536.0
0.9552,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,1.0,-2.4,560.0
0.9554,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.6,1.0,-1.6,648.0
0.9556,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.6,-2.0,-40.0
0.9558,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,1.0,-2.4,479.9999999999999
0.956,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
0.9562,700.0,-620.0,-80.0,260.0,-440.0,180.0,0.6,1.4,-2.0,1352.0
0.9564,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,0.6,-2.0,280.0
0.9566,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.4,-1.6,-39.99999999999999
0.9568,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.957,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
0.9572,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.9574,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.8,-2.4,1080.0
0.9576,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,2.2,-2.8000000000000003,-56.0
0.9578,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.958,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.8,-2.0,-192.0
0.9582,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,2.2,-2.0,1464.0
0.9584,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,0.6,-0.8,-184.0
0.9586,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.9588,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.959,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,2.2,-1.6,-120.0
0.9592,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.9594,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.9596,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.2,-1.2000000000000002,568.0
0.9598,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,1.0,0.0,640.0
0.96,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
0.9602,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,2.2,-1.2000000000000002,1384.0000000000002
0.9604,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,1.8,-1.2000000000000002,-144.0
0.9606,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.2,-0.8000000000000003,1504.0
0.9608,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.961,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,2.2,-0.8000000000000003,936.0
0.9612,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.9614,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
0.9616,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
0.9618,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,1.8,-0.8,560.0
0.962,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.6,-0.3999999999999999,1640.0
0.9622,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.2,-0.8000000000000003,1360.0
0.9624,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,2.2,-0.4000000000000001,-168.0
0.9626,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.9628,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,1.8,0.0,0.0
0.963,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.9632,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.9634,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.6,-0.8,1616.0
0.9636,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.2,-0.8000000000000003,703.9999999999999
0.9638,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.964,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
0.9642,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.2,-0.8000000000000003,1360.0
0.9644,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.9646,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.2,-0.4000000000000001,968.0
0.9648,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,1.8,0.4000000000000001,24.000000000000007
0.965,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.4,0.4000000000000001,1160.0
0.9652,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,1.8,0.0,1224.0
0.9654,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.9656,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.0,0.3999999999999999,823.9999999999999
0.9658,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.966,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.9662,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.9664,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.9666,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.9668,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
0.967,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,744.0
0.9672,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.6,1.8,0.8,-264.0
0.9674,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
0.9676,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.9678,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.0,1.6,1616.0
0.968,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
0.9682,-460.0,420.0,40.0,-166.66666666666666,293.3333333333333,-126.66666666666666,-3.0,1.0,2.0,800.0
0.9684,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.9686,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.0,1.6,1696.0
0.9688,-740.0,580.0,160.0,-300.0,440.0,-140.0,-2.6,0.6,2.0,1064.0
0.969,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,0.6,1.6,920.0
0.9692,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,0.6,2.0,1576.0
0.9694,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.0,1.2000000000000002,576.0
0.9696,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
0.9698,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.97,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.0,1.2000000000000002,1432.0
0.9702,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.9704,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.9706,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,0.6,2.0,-168.0
0.9708,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.971,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.9712,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.9714,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.2,1.2,728.0
0.9716,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.9718,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.972,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,-0.2,2.4000000000000004,-216.0
0.9722,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.2,1.6,944.0
0.9724,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.2,2.0,1104.0
0.9726,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-1.0,3.2,440.0000000000001
0.9728,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.6,2.0,1240.0
0.973,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
0.9732,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.6,-0.6,3.2,1984.0
0.9734,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.4,2.4,864.0
0.9736,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.8,3.6,2232.0
0.9738,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
0.974,-380.0,-100.0,480.0,-286.66666666666663,93.33333333333331,193.3333333333333,-1.4,-1.4,2.8,391.9999999999999
0.9742,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-1.4,2.0,1272.0
0.9744,-660.0,540.0,120.0,-260.0,400.0,-140.0,-0.6,-0.6,1.2,720.0
0.9746,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-1.0,2.8,480.0
0.9748,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.4,2.0,832.0
0.975,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1391.9999999999998
0.9752,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.8,-1.4,3.2,760.0
0.9754,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.4,2.4,-184.0
0.9756,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.9758,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-1.4,2.4,1352.0
0.976,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.9762,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.8,2.4,960.0
0.9764,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.9766,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
0.9768,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.977,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
0.9772,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-0.6,-1.8,2.4,1104.0
0.9774,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.6,2.8000000000000003,1600.0000000000002
0.9776,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.9778,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.2,2.4000000000000004,-144.0
0.978,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-3.0,3.2,1840.0
0.9782,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
0.9784,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.2,-3.4,3.2,-63.99999999999993
0.9786,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.9788,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,0.2,-3.0,2.8,-151.99999999999997
0.979,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-3.4,2.8,2144.0
0.9792,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.2,-2.2,2.0,16.0000000000001
0.9794,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.0,2.0,1799.9999999999998
0.9796,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.0,2.4,1680.0
0.9798,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.6,-3.4,2.8,-8.0
0.98,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
0.9802,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-3.0,2.4,1752.0
0.9804,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.8,2.4,600.0
0.9806,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-3.0,2.4,264.0000000000001
0.9808,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
0.981,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.9812,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.6,1.6,-240.0
0.9814,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-2.6,0.8,1512.0
0.9816,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.4,2.0,2055.9999999999995
0.9818,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-3.4,1.6,848.0
0.982,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.9822,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.4,1.6,-96.0
0.9824,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.9826,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
0.9828,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.0,0.3999999999999999,2000.0
0.983,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.4,2.4,496.0
0.9832,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.9834,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.9836,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
0.9838,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.984,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.9842,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.9844,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
0.9846,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-3.8,1.1999999999999995,-328.0
0.9848,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
0.985,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.4,-2.6,1.2000000000000002,-1000.0
0.9852,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.9854,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
0.9856,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-3.4,0.7999999999999998,-48.0
0.9858,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
0.986,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
0.9862,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.4,0.0,-272.0
0.9864,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.9866,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.6,-0.3999999999999999,1720.0
0.9868,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-3.4,0.3999999999999999,1656.0
0.987,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-2.6,0.0,0.0
0.9872,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1760.0
0.9874,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.9876,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.2,-0.7999999999999998,471.9999999999999
0.9878,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
0.988,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.6,0.0,-208.0
0.9882,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-2.2,-0.7999999999999998,263.9999999999999
0.9884,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-2.2,0.4000000000000001,-424.0
0.9886,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-1.8,-0.4000000000000001,1344.0
0.9888,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.989,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.9892,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.9894,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.8,-0.8,-160.0
0.9896,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
0.9898,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.99,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-1.4,-1.2000000000000002,1528.0
0.9902,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.9904,20.0,20.0,-40.0,20.0,0.0,-20.0,3.0,-1.0,-2.0,-80.0
0.9906,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
0.9908,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.8,0.4000000000000001,-120.0
0.991,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
0.9912,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
0.9914,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.6,-1.0,-1.6,-280.0
0.9916,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.9918,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.0,-0.8,-56.0
0.992,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.9922,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.4,-0.2,-1.2,-168.0
0.9924,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.6,-1.6,968.0
0.9926,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-0.2,-2.4,1480.0
0.9928,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-0.6,-1.6,-56.0
0.993,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.2,-1.6,999.9999999999998
0.9932,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
0.9934,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,0.6,-2.8000000000000003,264.0
0.9936,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,0.6,-2.0,367.9999999999999
0.9938,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,0.2,-2.0,-40.0
0.994,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.6,-0.2,-2.4,-392.0
0.9942,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,0.2,-1.2,80.0
0.9944,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
0.9946,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-0.2,-2.0,1144.0
0.9948,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
0.995,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.0,-2.0,560.0
0.9952,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.0,0.2,-1.2,-56.0
0.9954,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,1.0,-2.4,536.0
0.9956,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,0.6,-1.2,383.9999999999999
0.9958,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,0.6,1.0,-1.6,944.0
